Name,karma_score,karma_score_ff,karma_score_aligned
decoy_1448,63.1028938293457,60.30198669433594,34.99322509765625
decoy_506,69.67417907714844,66.97515869140625,38.220855712890625
decoy_2241,47.47818374633789,43.74885940551758,35.62887191772461
decoy_588,55.73054504394531,48.040672302246094,38.703399658203125
decoy_1459,81.51905822753906,79.14381408691406,37.06051254272461
decoy_2391,71.69636535644531,64.05776977539062,47.958900451660156
decoy_1824,66.3891830444336,65.59007263183594,36.31850814819336
decoy_2292,86.89390563964844,75.78466033935547,44.68141174316406
decoy_835,49.206748962402344,47.480018615722656,39.21605682373047
decoy_745,46.6634635925293,48.47135925292969,45.01355743408203
decoy_1396,56.76335525512695,55.49656677246094,53.58127975463867
decoy_227,63.982608795166016,61.2895393371582,47.31830978393555
decoy_1353,61.970577239990234,56.08116149902344,53.11380386352539
decoy_947,69.75072479248047,62.00044250488281,44.11327362060547
decoy_2409,76.91123962402344,74.86331176757812,46.426177978515625
decoy_292,58.37938690185547,59.50709533691406,39.042823791503906
decoy_236,64.02151489257812,52.21110534667969,49.99345779418945
decoy_1972,53.780818939208984,50.16990661621094,44.50211715698242
decoy_1435,50.884151458740234,47.1212272644043,33.835750579833984
decoy_2,42.358055114746094,42.26395034790039,33.12854766845703
decoy_350,77.85298156738281,72.18516540527344,72.02723693847656
decoy_2057,50.21561050415039,47.540870666503906,48.35616683959961
decoy_278,62.54264450073242,53.24803924560547,35.73953628540039
decoy_2030,66.76092529296875,56.507686614990234,37.45368957519531
decoy_15,56.23280334472656,47.41096115112305,46.720855712890625
decoy_2444,64.42951202392578,64.56918334960938,46.47955322265625
decoy_999,51.4771614074707,37.83772659301758,35.91285705566406
decoy_67,48.967952728271484,46.76234817504883,22.89205551147461
decoy_1760,59.507781982421875,61.470333099365234,36.01032257080078
decoy_19,49.3819580078125,45.68213653564453,37.106788635253906
decoy_1054,75.38285827636719,65.3873519897461,44.228485107421875
decoy_1909,66.48953247070312,63.263336181640625,53.525665283203125
decoy_1656,64.05693054199219,62.72623825073242,36.4785270690918
decoy_980,74.7625732421875,63.292938232421875,39.220619201660156
decoy_449,38.348793029785156,38.621124267578125,36.54911804199219
decoy_112,52.22657012939453,47.81309127807617,38.16558837890625
decoy_413,41.84288024902344,42.380558013916016,25.551921844482422
decoy_2423,68.20427703857422,55.64225387573242,48.412471771240234
decoy_1578,53.41828155517578,48.97700119018555,40.075504302978516
decoy_1570,46.6417350769043,41.97244644165039,39.93582534790039
decoy_303,83.13491821289062,69.62956237792969,54.06810760498047
decoy_233,73.63273620605469,70.02262878417969,56.47190475463867
decoy_1930,58.584102630615234,53.253631591796875,45.750732421875
decoy_289,66.04902648925781,56.52436828613281,41.575008392333984
decoy_1535,70.89519500732422,63.40410232543945,39.776695251464844
decoy_1968,67.7286148071289,63.768001556396484,56.82207107543945
decoy_1510,43.56843185424805,40.07908630371094,38.67066955566406
decoy_314,61.444664001464844,56.52865219116211,37.03358840942383
decoy_490,46.3189697265625,40.12433624267578,29.804153442382812
decoy_1978,46.90410614013672,42.16318893432617,38.06344223022461
decoy_1685,79.18013000488281,66.596923828125,47.19096374511719
decoy_39,54.448028564453125,52.563289642333984,33.42750930786133
decoy_572,62.567840576171875,58.615501403808594,40.10919952392578
decoy_1087,62.27680587768555,60.16659927368164,49.2193717956543
decoy_2298,77.50035858154297,74.76808166503906,62.73228073120117
decoy_1479,50.48723220825195,45.498470306396484,40.44929122924805
decoy_1452,56.07587814331055,54.5184211730957,46.31148147583008
decoy_786,56.002166748046875,52.59317398071289,42.74544906616211
decoy_2262,71.29299926757812,70.10477447509766,60.72401428222656
decoy_199,41.858238220214844,38.96614074707031,30.970298767089844
decoy_2095,58.21048355102539,52.18862533569336,44.92164611816406
decoy_20,51.3204231262207,50.18595504760742,39.75445556640625
decoy_1693,80.0077896118164,68.40827178955078,50.479915618896484
decoy_827,69.09468841552734,64.6630859375,37.07632827758789
decoy_2080,41.17390823364258,30.11263656616211,30.128292083740234
decoy_1152,54.69161605834961,50.85578536987305,43.678428649902344
decoy_567,67.6093521118164,58.761436462402344,41.9760627746582
decoy_268,58.101688385009766,54.251285552978516,50.070804595947266
decoy_939,59.59319305419922,49.27508544921875,48.08205795288086
decoy_2414,64.7666244506836,55.21601104736328,55.05892562866211
decoy_1568,52.66605758666992,52.332515716552734,39.476749420166016
decoy_184,44.28388214111328,40.40046691894531,36.1857795715332
decoy_954,68.5085678100586,65.53968048095703,44.18806076049805
decoy_1584,66.6226577758789,58.190616607666016,48.7639274597168
decoy_2275,82.21292877197266,73.16670227050781,53.3816032409668
decoy_202,74.5758285522461,63.30913543701172,44.01613235473633
decoy_974,71.18254089355469,51.56602478027344,36.57548522949219
decoy_291,80.20709991455078,76.76508331298828,49.26805114746094
decoy_1513,56.44723892211914,50.70892333984375,50.05499267578125
decoy_1110,57.29555892944336,58.4100456237793,40.59397506713867
decoy_785,62.574886322021484,56.384952545166016,46.44300079345703
decoy_439,57.436805725097656,55.45745086669922,51.34880065917969
decoy_1293,65.10795593261719,57.55073165893555,42.36415481567383
decoy_1187,82.12307739257812,78.96723937988281,56.06426239013672
decoy_549,51.53227233886719,43.47193145751953,45.68412399291992
decoy_489,47.059059143066406,45.13978576660156,26.610816955566406
decoy_2321,53.294677734375,52.77111053466797,38.080318450927734
decoy_556,49.9520378112793,41.21455001831055,35.27933120727539
decoy_437,44.985687255859375,43.78908157348633,33.930503845214844
decoy_1071,63.415706634521484,58.88410949707031,36.702213287353516
decoy_2045,54.70063400268555,57.954986572265625,43.97007369995117
decoy_2430,71.2479019165039,62.563209533691406,56.89378356933594
decoy_629,44.8348274230957,42.04245376586914,22.454620361328125
decoy_2169,54.743629455566406,48.97916793823242,37.066890716552734
decoy_1327,53.670692443847656,47.59807205200195,41.70680236816406
decoy_2373,79.8777847290039,73.75996398925781,41.01307678222656
decoy_2356,92.120361328125,86.87815856933594,67.43195343017578
decoy_581,50.13218688964844,35.76927185058594,31.250951766967773
decoy_430,58.783836364746094,53.7674674987793,34.9749755859375
decoy_447,55.004024505615234,50.24039077758789,32.787208557128906
decoy_25,51.89946365356445,47.68954086303711,38.64698028564453
decoy_2300,59.99570083618164,56.5940055847168,49.48409652709961
decoy_366,52.40953826904297,46.816043853759766,41.200035095214844
decoy_2277,79.69109344482422,69.86785125732422,45.258811950683594
decoy_196,55.420894622802734,47.05488586425781,26.758026123046875
decoy_1546,59.01735305786133,54.44913864135742,43.345523834228516
decoy_2431,78.18163299560547,70.6431884765625,50.578155517578125
decoy_797,61.452091217041016,47.13859558105469,41.41850662231445
decoy_1991,55.965335845947266,50.5954704284668,46.21724319458008
decoy_1537,62.83131790161133,57.57854461669922,38.7569580078125
decoy_725,44.63547897338867,43.70074462890625,40.430633544921875
decoy_181,43.13337326049805,39.05657958984375,33.49822998046875
decoy_1282,61.4530143737793,60.40104293823242,51.88589859008789
decoy_2259,64.3219223022461,63.73787307739258,59.64594268798828
decoy_1247,59.438865661621094,57.603878021240234,48.716495513916016
decoy_657,56.77360153198242,47.62336730957031,37.161949157714844
decoy_1503,57.50933837890625,53.16526412963867,38.31787872314453
decoy_1719,55.64319610595703,54.93537139892578,39.542091369628906
decoy_1946,57.417564392089844,54.985652923583984,36.067752838134766
decoy_471,49.14789962768555,44.828128814697266,28.712404251098633
decoy_1047,53.87059020996094,52.111473083496094,34.862510681152344
decoy_269,61.95363235473633,51.82080841064453,37.53268051147461
decoy_970,62.08401107788086,58.84526062011719,43.97352981567383
decoy_1687,74.4417495727539,71.98188018798828,48.25291061401367
decoy_1979,58.7427864074707,60.033348083496094,46.909420013427734
decoy_1591,55.38832473754883,53.735496520996094,45.87348175048828
decoy_1608,55.939971923828125,51.0753288269043,44.742279052734375
decoy_386,61.80146026611328,52.31782150268555,37.37481689453125
decoy_1399,79.87043762207031,62.95998764038086,51.65459060668945
decoy_1410,72.73310852050781,68.18518829345703,56.68703842163086
decoy_867,81.06488037109375,60.959346771240234,47.69575119018555
decoy_2058,47.08540725708008,43.85325241088867,34.24921798706055
decoy_1496,44.827816009521484,44.92620849609375,46.67011260986328
decoy_2113,53.156654357910156,48.020118713378906,37.458621978759766
decoy_2119,50.536865234375,51.61042022705078,35.061241149902344
decoy_1320,51.7775993347168,47.705230712890625,44.15699005126953
decoy_1587,57.89748001098633,49.42435836791992,44.386871337890625
decoy_1752,71.93601989746094,69.34567260742188,61.881839752197266
decoy_248,73.32659912109375,61.461700439453125,49.23814392089844
decoy_615,62.42334747314453,62.90541458129883,47.870887756347656
decoy_1684,64.92284393310547,69.04446411132812,53.89110565185547
decoy_1806,73.48482513427734,69.51358032226562,50.015010833740234
decoy_818,62.922035217285156,48.09680938720703,27.08262825012207
decoy_613,47.17182159423828,37.45226287841797,32.27606201171875
decoy_1658,56.663875579833984,52.202083587646484,51.806488037109375
decoy_1987,50.93829345703125,47.12771987915039,34.927799224853516
decoy_1944,51.4256591796875,44.38376235961914,49.34532928466797
decoy_307,70.7494888305664,63.35102462768555,62.832435607910156
decoy_825,64.82347869873047,50.534149169921875,35.53410720825195
decoy_2360,83.04376983642578,71.4342269897461,65.69758605957031
decoy_1619,50.877559661865234,43.79342269897461,40.7925910949707
decoy_2149,56.344581604003906,43.943721771240234,38.501808166503906
decoy_85,39.712730407714844,38.33558654785156,32.71150588989258
decoy_707,51.341068267822266,53.118751525878906,49.206233978271484
decoy_2192,47.429481506347656,45.844303131103516,34.67763900756836
decoy_2256,64.80717468261719,57.08357238769531,50.66111373901367
decoy_279,71.85421752929688,67.40653991699219,44.14723205566406
decoy_2313,78.71495056152344,71.38182830810547,45.07588577270508
decoy_1430,59.58678436279297,57.773887634277344,38.425537109375
decoy_638,42.30702590942383,35.589881896972656,32.77310562133789
decoy_577,59.90668869018555,51.67336654663086,40.48298645019531
decoy_1142,74.6446762084961,67.74578857421875,36.20326614379883
decoy_286,64.05608367919922,59.78052520751953,39.19098663330078
decoy_2425,71.02558135986328,66.23057556152344,42.99727249145508
decoy_1067,72.01167297363281,61.210445404052734,37.27195358276367
decoy_1394,62.134498596191406,52.186241149902344,45.07246780395508
decoy_1881,49.27055358886719,47.44309997558594,43.86140441894531
decoy_1266,67.52149963378906,61.05595397949219,42.85834884643555
decoy_438,46.15382766723633,43.77810287475586,40.62150192260742
decoy_1724,60.408016204833984,59.393497467041016,38.23976516723633
decoy_1977,53.649288177490234,48.83435821533203,42.491249084472656
decoy_397,50.78171920776367,46.776939392089844,41.40843963623047
decoy_241,56.02881622314453,57.4730110168457,47.03007507324219
decoy_293,64.74366760253906,63.62177276611328,43.53334426879883
decoy_1421,54.47022247314453,51.77581024169922,47.20089340209961
decoy_678,57.40996551513672,53.566734313964844,45.09945297241211
decoy_534,57.93616485595703,49.827484130859375,49.46150588989258
decoy_1488,63.93954086303711,48.68832015991211,36.986358642578125
decoy_2164,50.33340072631836,47.93684005737305,37.55222702026367
decoy_1129,53.59418487548828,42.577545166015625,36.5872917175293
decoy_2336,78.5451431274414,66.46209716796875,41.51762390136719
decoy_1970,48.36350631713867,41.08359909057617,42.87255859375
decoy_1201,77.6883316040039,71.44244384765625,48.93268585205078
decoy_1962,59.48518753051758,51.60177993774414,41.32497024536133
decoy_1114,63.95130157470703,58.16366958618164,37.32109832763672
decoy_2322,49.93970489501953,43.948734283447266,45.22190475463867
decoy_1150,82.11067199707031,75.3852767944336,50.455657958984375
decoy_1740,55.90031433105469,47.580875396728516,39.86886215209961
decoy_981,68.2035903930664,63.458740234375,38.76365280151367
decoy_1193,58.69868469238281,56.92045974731445,44.76618957519531
decoy_2040,89.75562286376953,77.06108856201172,59.430076599121094
decoy_1880,54.89950180053711,49.43216323852539,40.41059112548828
decoy_1407,59.418392181396484,57.50647735595703,51.616310119628906
decoy_2366,71.75360107421875,66.57670593261719,55.92481994628906
decoy_1672,62.293331146240234,57.03887939453125,38.795433044433594
decoy_1352,60.09067153930664,53.8235969543457,41.73550796508789
decoy_568,44.97885513305664,44.02201461791992,39.955501556396484
decoy_2004,71.91138458251953,66.87071990966797,42.1397590637207
decoy_1921,53.03195571899414,55.82950973510742,49.20565414428711
decoy_98,54.56211471557617,42.0059814453125,38.059974670410156
decoy_2165,51.631675720214844,42.79591369628906,36.07734680175781
decoy_779,42.996337890625,43.8978271484375,42.036705017089844
decoy_1225,73.01496124267578,68.26800537109375,49.75674057006836
decoy_494,52.066375732421875,47.56846618652344,43.995704650878906
decoy_395,53.226016998291016,47.1977424621582,40.86177444458008
decoy_857,70.69847106933594,68.9466781616211,48.48070526123047
decoy_875,50.09471893310547,47.6991081237793,44.72821044921875
decoy_1374,54.8010368347168,47.939701080322266,40.45763397216797
decoy_398,49.5553092956543,48.530548095703125,46.58184814453125
decoy_2091,55.06790542602539,49.381134033203125,39.901145935058594
decoy_1092,54.321353912353516,57.58952713012695,40.19855880737305
decoy_598,47.850624084472656,37.886985778808594,29.286104202270508
decoy_2445,71.56392669677734,66.83987426757812,38.048885345458984
decoy_1524,74.59210205078125,67.26866912841797,48.7752799987793
decoy_44,57.532920837402344,48.961612701416016,39.70952606201172
decoy_953,55.000797271728516,54.007774353027344,43.85194396972656
decoy_527,63.314002990722656,53.92864990234375,50.71958923339844
decoy_1000,51.6997184753418,46.92685317993164,33.141517639160156
decoy_1800,58.57948684692383,52.91434097290039,45.56985092163086
decoy_1857,59.07811737060547,53.37396240234375,45.908355712890625
decoy_2485,64.43437194824219,62.90757751464844,45.44240188598633
decoy_1588,56.28470993041992,52.76374053955078,34.2556266784668
decoy_2404,85.32898712158203,71.98482513427734,51.72385787963867
decoy_158,37.05418395996094,35.73152542114258,36.50166320800781
decoy_2455,66.40556335449219,59.249053955078125,33.28871536254883
decoy_1481,55.74980545043945,49.50785827636719,31.328895568847656
decoy_975,54.46961212158203,54.46961212158203,38.77125549316406
decoy_2387,77.80487060546875,69.1165542602539,49.855194091796875
decoy_2350,51.63492965698242,47.61664962768555,39.57892608642578
decoy_1337,63.750736236572266,64.14082336425781,47.71491241455078
decoy_46,43.77180480957031,37.67955017089844,35.34984588623047
decoy_1902,64.50074005126953,50.927127838134766,37.01776123046875
decoy_671,42.91459274291992,40.18813705444336,40.12302017211914
decoy_1335,58.5401611328125,46.734519958496094,41.849632263183594
decoy_1757,81.53118133544922,81.3176040649414,62.40635299682617
decoy_2172,49.774436950683594,42.69110107421875,38.28857421875
decoy_895,69.26705169677734,65.27789306640625,55.12874221801758
decoy_1600,60.9799690246582,53.561553955078125,43.570858001708984
decoy_1654,67.25282287597656,59.92893981933594,44.12493133544922
decoy_737,56.899139404296875,56.54096603393555,49.05694580078125
decoy_1210,58.919132232666016,52.09980010986328,33.43983459472656
decoy_2325,60.818260192871094,55.59375,40.38425827026367
decoy_1403,57.739173889160156,52.55513381958008,31.616405487060547
decoy_1871,55.393638610839844,51.90842056274414,39.95726776123047
decoy_920,50.89780044555664,45.44215393066406,35.77902603149414
decoy_1186,70.23602294921875,64.0711898803711,45.930747985839844
decoy_1159,64.3569107055664,58.412471771240234,43.66236114501953
decoy_1989,56.27874755859375,59.09626388549805,46.56767272949219
decoy_2324,81.79838562011719,62.631202697753906,48.723182678222656
decoy_1512,45.492183685302734,37.73978042602539,40.11735916137695
decoy_305,76.12586212158203,71.76525115966797,58.979862213134766
decoy_2014,63.04623031616211,63.04623031616211,53.2210693359375
decoy_535,52.78749084472656,51.669288635253906,40.805015563964844
decoy_711,64.85691833496094,58.37466812133789,36.98552322387695
decoy_1285,64.24120330810547,55.03772735595703,43.84430694580078
decoy_121,47.023250579833984,37.630348205566406,33.899803161621094
decoy_2117,47.023738861083984,45.78675842285156,37.676265716552734
decoy_2274,69.66033172607422,66.25106811523438,52.57549285888672
decoy_1635,61.09400177001953,42.127933502197266,31.216062545776367
decoy_1369,67.60279846191406,63.66709899902344,39.4384765625
decoy_1111,80.06438446044922,66.69520568847656,58.03001022338867
decoy_216,59.2354621887207,55.89787673950195,56.00931167602539
decoy_65,30.360441207885742,30.180742263793945,28.73199462890625
decoy_1122,59.038516998291016,52.27175521850586,40.25209045410156
decoy_1520,58.98979187011719,46.037418365478516,42.51564407348633
decoy_244,74.08231353759766,60.250335693359375,35.20701599121094
decoy_382,44.81707763671875,43.21152114868164,38.04512023925781
decoy_1508,69.64962005615234,63.57756423950195,61.1237678527832
decoy_983,46.09263229370117,43.66239929199219,35.22211456298828
decoy_1581,47.70254135131836,42.49728012084961,35.8309440612793
decoy_1208,68.31004333496094,65.43458557128906,50.76515579223633
decoy_1644,44.16021728515625,44.190818786621094,32.690914154052734
decoy_1378,52.181129455566406,54.00856018066406,45.982486724853516
decoy_2234,52.79568862915039,47.78438186645508,40.28624725341797
decoy_1033,61.506004333496094,62.352115631103516,40.9433479309082
decoy_2349,67.43730926513672,60.896297454833984,42.99466323852539
decoy_1673,94.82496643066406,79.87055206298828,43.432247161865234
decoy_1390,57.46790313720703,55.194557189941406,40.48451614379883
decoy_1794,60.21291732788086,53.1528205871582,40.67226791381836
decoy_2020,70.58712768554688,63.55280303955078,49.01449966430664
decoy_1428,60.2369384765625,55.745113372802734,46.998477935791016
decoy_1449,58.362613677978516,52.902679443359375,33.068477630615234
decoy_2491,56.45746612548828,55.622528076171875,46.512840270996094
decoy_662,59.02939224243164,48.3841667175293,36.2530517578125
decoy_2395,60.66826248168945,49.64701461791992,47.580589294433594
decoy_73,43.91521453857422,37.98120880126953,25.6292667388916
decoy_1072,66.61048126220703,62.6727294921875,38.494449615478516
decoy_892,53.04118347167969,50.838565826416016,38.65728759765625
decoy_1257,71.68736267089844,68.96469116210938,52.49247360229492
decoy_1602,62.74776077270508,59.86325454711914,40.136749267578125
decoy_838,71.2441635131836,63.80751419067383,35.570098876953125
decoy_2412,82.84526062011719,76.9823226928711,54.97846603393555
decoy_1886,54.335472106933594,52.965877532958984,37.18720626831055
decoy_874,58.886940002441406,56.805946350097656,33.534297943115234
decoy_1621,76.10737609863281,67.86599731445312,50.308658599853516
decoy_40,49.80133056640625,39.974727630615234,40.311546325683594
decoy_1832,57.22004699707031,52.067100524902344,32.499813079833984
decoy_690,50.082088470458984,44.10316848754883,34.79471206665039
decoy_883,58.9882698059082,49.597686767578125,42.42812728881836
decoy_2381,59.059112548828125,56.56360626220703,41.38896942138672
decoy_2448,68.81999969482422,66.23397827148438,35.670257568359375
decoy_1677,62.50373840332031,62.5916633605957,42.436683654785156
decoy_1182,53.676395416259766,56.21992874145508,46.02303695678711
decoy_1041,51.816246032714844,51.47404098510742,45.479957580566406
decoy_1912,59.22035217285156,49.08192443847656,40.89579772949219
decoy_2315,60.37230682373047,61.64519119262695,49.815364837646484
decoy_1305,70.4530258178711,58.764522552490234,60.581783294677734
decoy_1362,58.06078338623047,51.22026443481445,39.19655990600586
decoy_1666,71.57310485839844,69.95973205566406,47.700618743896484
decoy_1367,52.07685852050781,50.61572265625,42.472373962402344
decoy_1867,58.210933685302734,55.063167572021484,44.01662063598633
decoy_1263,58.838985443115234,53.15760040283203,51.256038665771484
decoy_258,70.16656494140625,71.04788970947266,50.33168411254883
decoy_624,33.655086517333984,32.128440856933594,25.485227584838867
decoy_36,48.12794876098633,41.95827102661133,35.833717346191406
decoy_2096,78.90681457519531,78.1929702758789,52.7321662902832
decoy_2348,60.951927185058594,55.25231170654297,48.82943344116211
decoy_1139,76.96561431884766,64.22666931152344,43.879371643066406
decoy_782,66.80927276611328,60.54075622558594,43.72807693481445
decoy_3,50.27424240112305,48.56468963623047,43.11119079589844
decoy_997,58.71984100341797,52.64421844482422,43.74829864501953
decoy_2272,81.4350814819336,75.47422790527344,41.65673065185547
decoy_2154,44.105960845947266,45.699684143066406,36.548274993896484
decoy_1370,61.833473205566406,56.732852935791016,51.565914154052734
decoy_1348,48.985992431640625,44.60502243041992,28.49252700805664
decoy_1808,47.11256790161133,47.35537338256836,45.542396545410156
decoy_1299,61.96074676513672,53.69245910644531,50.0134162902832
decoy_1932,65.13032531738281,56.163551330566406,46.95549774169922
decoy_2311,66.62576293945312,60.6490478515625,61.022613525390625
decoy_2238,46.18720245361328,45.9731330871582,34.10454559326172
decoy_748,49.86271667480469,49.00687789916992,37.32426834106445
decoy_538,44.01457595825195,38.86152648925781,34.02806854248047
decoy_656,51.06983947753906,49.02534866333008,44.2253532409668
decoy_750,69.67058563232422,68.31378936767578,43.58094787597656
decoy_266,60.280521392822266,58.48521423339844,38.92374038696289
decoy_1551,57.332420349121094,51.21135330200195,40.96348190307617
decoy_99,54.62922286987305,53.570430755615234,31.180240631103516
decoy_1954,57.5206413269043,52.4193000793457,41.62521743774414
decoy_2466,58.80020523071289,55.21342468261719,36.32299041748047
decoy_134,36.493690490722656,35.28670883178711,24.673540115356445
decoy_162,37.03743362426758,37.90915298461914,33.68869400024414
decoy_356,54.51545715332031,48.79256057739258,47.79800796508789
decoy_704,57.519859313964844,49.49168014526367,48.67171859741211
decoy_2138,42.834693908691406,44.217010498046875,37.50490188598633
decoy_2106,48.03023910522461,46.34103012084961,33.197940826416016
decoy_1106,59.80345153808594,48.25560760498047,51.46429443359375
decoy_1942,65.70221710205078,60.83815383911133,61.375694274902344
decoy_2039,87.06432342529297,76.15338897705078,68.42899322509766
decoy_620,43.25872039794922,40.147857666015625,25.806100845336914
decoy_928,53.5863151550293,50.65773391723633,36.5501823425293
decoy_2166,47.97907257080078,43.100242614746094,44.067325592041016
decoy_1183,57.867286682128906,44.9321174621582,43.72038269042969
decoy_1234,58.75511932373047,47.156982421875,41.91886901855469
decoy_1494,52.59817886352539,49.39585876464844,37.63874816894531
decoy_2180,44.25764083862305,42.22188186645508,35.55156326293945
decoy_996,56.66962814331055,53.67510986328125,39.88467788696289
decoy_921,76.8997573852539,67.51941680908203,46.08232879638672
decoy_516,57.503963470458984,49.20243835449219,32.066307067871094
decoy_329,78.61627197265625,69.32752990722656,49.722503662109375
decoy_2041,81.11470031738281,80.42499542236328,49.51667022705078
decoy_2021,102.99539184570312,95.20463562011719,50.74747848510742
decoy_1450,57.73159408569336,52.41337585449219,47.22626876831055
decoy_101,38.64681625366211,36.66737365722656,34.317874908447266
decoy_1154,64.42414855957031,58.3673095703125,53.582847595214844
decoy_1298,69.86642456054688,64.04419708251953,50.30619812011719
decoy_1853,55.636695861816406,54.63022994995117,47.54737091064453
decoy_861,73.7220230102539,62.40828323364258,47.03822708129883
decoy_645,48.993412017822266,42.379913330078125,33.957088470458984
decoy_1105,56.64724349975586,54.28439712524414,43.34527587890625
decoy_1847,55.938541412353516,49.18889236450195,50.078125
decoy_1062,61.962425231933594,56.834720611572266,41.44654083251953
decoy_533,58.548030853271484,53.82674789428711,48.842254638671875
decoy_674,63.66042709350586,57.954750061035156,43.441123962402344
decoy_418,43.66728210449219,42.04462432861328,29.9945068359375
decoy_1160,62.56509780883789,58.90530776977539,33.76662826538086
decoy_1342,50.65424346923828,45.514495849609375,32.60624313354492
decoy_550,62.46152877807617,53.07350158691406,46.282958984375
decoy_2181,54.907527923583984,52.92443084716797,41.65861511230469
decoy_2140,71.56779479980469,63.707733154296875,52.291534423828125
decoy_885,77.99713134765625,67.21186828613281,46.47470474243164
decoy_2175,50.060150146484375,46.896018981933594,38.779518127441406
decoy_1505,55.32481384277344,52.33693313598633,41.046390533447266
decoy_1439,56.419559478759766,52.667694091796875,50.09775161743164
decoy_2372,73.47445678710938,63.232521057128906,54.96696090698242
decoy_718,45.94145202636719,44.013790130615234,42.97434616088867
decoy_1558,54.38932800292969,43.106224060058594,40.16758728027344
decoy_803,58.91973114013672,58.65923309326172,54.20670700073242
decoy_1233,67.94305419921875,57.97468566894531,42.06354904174805
decoy_1863,50.88310241699219,41.115394592285156,34.473175048828125
decoy_272,68.27838134765625,57.9699821472168,40.45702362060547
decoy_265,83.13890838623047,79.98426818847656,49.500919342041016
decoy_409,54.20743179321289,48.362911224365234,40.04037094116211
decoy_1686,89.76630401611328,86.6427230834961,62.900611877441406
decoy_1951,56.70386505126953,54.58589553833008,38.38589859008789
decoy_1096,65.13905334472656,61.40308380126953,50.068809509277344
decoy_172,38.81724548339844,32.912784576416016,31.792993545532227
decoy_105,45.68309783935547,42.65153503417969,42.330406188964844
decoy_2499,52.14238357543945,43.85670852661133,29.32417869567871
decoy_2036,64.89378356933594,57.500877380371094,35.287254333496094
decoy_1397,62.04979705810547,59.51744842529297,44.21526336669922
decoy_1559,51.436134338378906,45.19956588745117,37.98517990112305
decoy_1650,65.23390197753906,59.33192825317383,50.20183181762695
decoy_821,72.29005432128906,68.60881042480469,44.643131256103516
decoy_1582,54.805755615234375,48.57617950439453,51.059024810791016
decoy_1555,63.712547302246094,61.151710510253906,45.75775909423828
decoy_2223,61.11560821533203,52.36555862426758,50.12434005737305
decoy_893,73.07306671142578,65.76588439941406,44.95408630371094
decoy_500,40.12065887451172,38.68049621582031,31.493030548095703
decoy_82,50.606231689453125,45.571250915527344,41.00913619995117
decoy_646,61.63058090209961,55.0792236328125,41.36567306518555
decoy_2326,57.4200553894043,51.141849517822266,41.535667419433594
decoy_1636,50.71864700317383,48.08466339111328,34.59345245361328
decoy_836,57.18130874633789,52.32970428466797,46.47136688232422
decoy_1923,47.379432678222656,47.7483024597168,40.802860260009766
decoy_1376,51.83495330810547,53.020477294921875,41.267879486083984
decoy_734,48.58727264404297,42.71228790283203,36.3628044128418
decoy_1158,71.34527587890625,68.97183227539062,59.60322952270508
decoy_1156,79.36154174804688,74.14521026611328,68.29988861083984
decoy_1683,62.04246520996094,58.108951568603516,44.838050842285156
decoy_1492,49.60515213012695,47.00297164916992,32.197566986083984
decoy_1089,55.674686431884766,55.670738220214844,43.70347595214844
decoy_738,48.358585357666016,45.02754592895508,45.23130798339844
decoy_436,47.68394470214844,46.427268981933594,34.67323303222656
decoy_133,42.75078582763672,37.990421295166016,30.025482177734375
decoy_548,45.55162048339844,46.53019714355469,38.26646041870117
decoy_1969,57.46015548706055,55.444313049316406,50.674285888671875
decoy_264,69.47510528564453,65.80791473388672,61.090396881103516
decoy_1484,56.233421325683594,46.44939041137695,41.18231964111328
decoy_708,52.79692077636719,52.1246337890625,28.51318359375
decoy_2495,67.64728546142578,62.479854583740234,26.864482879638672
decoy_2493,83.62129211425781,72.03734588623047,51.46576690673828
decoy_1785,73.40177154541016,63.46949768066406,40.08769607543945
decoy_655,43.94306945800781,42.00786209106445,41.20457458496094
decoy_91,52.1391716003418,51.04781723022461,37.565425872802734
decoy_2340,79.4543685913086,72.19640350341797,43.809783935546875
decoy_1678,67.73892211914062,65.0721435546875,48.2440299987793
decoy_1711,58.09212875366211,55.80973815917969,42.636932373046875
decoy_384,49.989322662353516,44.0620231628418,43.32998275756836
decoy_21,52.6552848815918,41.0687141418457,30.042713165283203
decoy_2428,81.29168701171875,74.77262878417969,52.68289566040039
decoy_1898,63.951995849609375,51.56953048706055,49.903865814208984
decoy_452,50.272422790527344,47.764217376708984,37.79585266113281
decoy_823,63.42394256591797,59.12162780761719,40.88790512084961
decoy_636,51.414363861083984,45.47978591918945,46.15746307373047
decoy_571,59.15351104736328,49.9018440246582,47.8048210144043
decoy_1607,50.687747955322266,50.067352294921875,31.118085861206055
decoy_320,66.7579116821289,64.2910385131836,49.984432220458984
decoy_1131,64.7752914428711,60.358699798583984,44.46969223022461
decoy_348,84.02506256103516,74.29600524902344,47.18163299560547
decoy_476,48.16859436035156,39.558467864990234,39.96607971191406
decoy_2194,54.36892318725586,46.667076110839844,32.529727935791016
decoy_2203,40.94721984863281,41.0438117980957,34.78654861450195
decoy_2486,67.45285034179688,62.56781768798828,45.847293853759766
decoy_1725,52.51188659667969,39.76955032348633,41.85647964477539
decoy_1026,58.28824996948242,43.85081481933594,30.008983612060547
decoy_1451,52.82162094116211,50.38026809692383,42.852901458740234
decoy_155,38.622772216796875,33.22478103637695,31.110692977905273
