Name,karma_score,karma_score_ff,karma_score_aligned
decoy_1448,58.719154357910156,58.86772155761719,36.656009674072266
decoy_506,65.63919067382812,61.906558990478516,27.431114196777344
decoy_2241,45.38058090209961,44.1459846496582,38.42816925048828
decoy_588,52.51636505126953,42.874053955078125,40.28984451293945
decoy_1459,78.3351821899414,73.05369567871094,40.28901672363281
decoy_2391,69.74190521240234,63.54594421386719,44.880157470703125
decoy_1824,74.63428497314453,66.87911224365234,37.524864196777344
decoy_2292,86.76570129394531,86.64511108398438,52.507503509521484
decoy_835,54.08740234375,51.36508560180664,36.48801040649414
decoy_745,49.260009765625,50.265220642089844,43.08586502075195
decoy_1396,64.0344009399414,60.31319046020508,52.93324279785156
decoy_227,75.50121307373047,62.766502380371094,42.5181999206543
decoy_1353,59.623878479003906,52.666259765625,45.159175872802734
decoy_947,75.99301147460938,68.0645980834961,47.55846405029297
decoy_2409,76.50311279296875,61.61724090576172,59.04925537109375
decoy_292,55.99718475341797,49.782833099365234,39.14640808105469
decoy_236,74.27517700195312,70.83097076416016,41.856964111328125
decoy_1972,57.05931854248047,49.34514236450195,44.804161071777344
decoy_1435,49.77167510986328,46.68525695800781,40.950050354003906
decoy_2,43.6183967590332,41.709999084472656,32.35618591308594
decoy_350,79.01150512695312,73.9012222290039,57.87146759033203
decoy_2057,52.56112289428711,50.70549774169922,45.1417236328125
decoy_278,58.3414192199707,59.86766815185547,45.5172004699707
decoy_2030,57.58367156982422,54.19529342651367,38.16191101074219
decoy_15,60.68732833862305,51.68418884277344,34.369285583496094
decoy_2444,57.044837951660156,56.52446365356445,45.59829330444336
decoy_999,65.82996368408203,57.45329284667969,36.44090270996094
decoy_67,57.45359420776367,51.371150970458984,27.973552703857422
decoy_1760,63.24781036376953,54.62144470214844,30.867067337036133
decoy_19,51.77602767944336,49.16122817993164,36.413658142089844
decoy_1054,70.9574203491211,59.31941604614258,43.78937911987305
decoy_1909,78.61558532714844,66.24092864990234,59.43811798095703
decoy_1656,81.91365051269531,58.178550720214844,42.29158401489258
decoy_980,71.384521484375,64.32506561279297,62.5391731262207
decoy_449,49.38050079345703,44.01327896118164,33.36821365356445
decoy_112,54.062618255615234,49.96160125732422,38.34025573730469
decoy_413,49.75173568725586,45.7872200012207,32.23610305786133
decoy_2423,73.97528076171875,58.70502471923828,44.28395080566406
decoy_1578,48.61175537109375,45.85103988647461,45.07493209838867
decoy_1570,47.55780792236328,44.984947204589844,40.70811462402344
decoy_303,79.0208740234375,77.72134399414062,62.66389846801758
decoy_233,74.1170883178711,65.63644409179688,50.814552307128906
decoy_1930,62.60807800292969,58.47653579711914,37.629608154296875
decoy_289,64.96790313720703,52.969993591308594,43.457847595214844
decoy_1535,58.23257064819336,52.89958572387695,36.298099517822266
decoy_1968,67.30548858642578,60.64549255371094,52.496421813964844
decoy_1510,44.86222839355469,48.16163635253906,46.899147033691406
decoy_314,60.16511535644531,66.1109848022461,41.30218505859375
decoy_490,42.16817855834961,39.74201965332031,27.856475830078125
decoy_1978,51.94668197631836,51.345375061035156,38.532047271728516
decoy_1685,88.5047607421875,71.30526733398438,54.65331268310547
decoy_39,62.3050422668457,52.959228515625,26.65436363220215
decoy_572,59.04701232910156,52.775630950927734,48.88911056518555
decoy_1087,51.0462760925293,44.338985443115234,34.78215026855469
decoy_2298,73.6003189086914,72.66451263427734,60.471309661865234
decoy_1479,51.43170166015625,47.49079513549805,36.14027786254883
decoy_1452,63.779632568359375,59.18564224243164,44.432411193847656
decoy_786,55.90531539916992,55.66686248779297,54.713836669921875
decoy_2262,78.24144744873047,73.06897735595703,47.70667266845703
decoy_199,40.58763122558594,38.73366165161133,31.75103187561035
decoy_2095,46.61981201171875,48.96844482421875,41.3896484375
decoy_20,52.56509780883789,46.79762649536133,40.09452819824219
decoy_1693,71.6897201538086,62.57113265991211,53.05195999145508
decoy_827,69.94561767578125,63.17675018310547,40.17266082763672
decoy_2080,42.82218933105469,41.85624313354492,28.68616485595703
decoy_1152,58.0862922668457,50.48954772949219,40.09572982788086
decoy_567,64.06536865234375,59.42363357543945,43.35874557495117
decoy_268,70.09586334228516,61.582069396972656,46.00887680053711
decoy_939,52.85409927368164,51.34999465942383,45.564414978027344
decoy_2414,64.9134292602539,57.476688385009766,45.65331268310547
decoy_1568,55.32329559326172,52.608646392822266,39.641204833984375
decoy_184,43.79084396362305,39.151615142822266,34.3834228515625
decoy_954,64.30339813232422,57.32152557373047,45.74916076660156
decoy_1584,60.81615447998047,55.813194274902344,45.70145034790039
decoy_2275,78.10368347167969,68.93429565429688,49.15728759765625
decoy_202,72.0740966796875,63.40717697143555,61.75743865966797
decoy_974,76.5205078125,57.372310638427734,39.5638313293457
decoy_291,73.61420440673828,65.25961303710938,51.317230224609375
decoy_1513,49.53618621826172,46.643890380859375,56.080081939697266
decoy_1110,57.63433837890625,52.66222381591797,39.27626037597656
decoy_785,63.477508544921875,54.674556732177734,43.866798400878906
decoy_439,65.05558776855469,61.4056510925293,47.248146057128906
decoy_1293,66.14468383789062,63.2553825378418,54.50238037109375
decoy_1187,80.48721313476562,74.27356719970703,51.283424377441406
decoy_549,52.86211013793945,51.122379302978516,50.072265625
decoy_489,54.60457992553711,43.438629150390625,34.13312911987305
decoy_2321,63.0322265625,62.925594329833984,42.01416015625
decoy_556,52.61845779418945,46.63473129272461,39.99808883666992
decoy_437,43.23440933227539,40.861087799072266,33.493953704833984
decoy_1071,64.8758316040039,56.860740661621094,50.63411331176758
decoy_2045,70.68517303466797,65.75533294677734,55.29833221435547
decoy_2430,65.23710632324219,62.05668640136719,50.13579559326172
decoy_629,39.171470642089844,34.49066162109375,31.11568832397461
decoy_2169,51.289581298828125,48.929542541503906,37.639488220214844
decoy_1327,60.471160888671875,51.360198974609375,53.36883544921875
decoy_2373,73.95665740966797,66.85531616210938,54.86885070800781
decoy_2356,91.69513702392578,86.5101318359375,56.26487731933594
decoy_581,50.3748893737793,45.23399353027344,32.541343688964844
decoy_430,57.495182037353516,53.04393768310547,33.22319412231445
decoy_447,55.18424987792969,50.39093780517578,41.03432846069336
decoy_25,50.99684143066406,49.09303665161133,41.41643142700195
decoy_2300,62.78127670288086,53.49436950683594,45.34336471557617
decoy_366,59.9990119934082,60.0723991394043,45.94074630737305
decoy_2277,65.0505142211914,62.259891510009766,41.53451919555664
decoy_196,51.72834396362305,49.853965759277344,28.189897537231445
decoy_1546,52.61091995239258,49.47240447998047,32.74482727050781
decoy_2431,69.50252532958984,69.30663299560547,45.903160095214844
decoy_797,69.10777282714844,66.68157958984375,33.625
decoy_1991,55.109012603759766,52.90930938720703,50.91033935546875
decoy_1537,70.69755554199219,65.3094711303711,50.84006881713867
decoy_725,49.53919982910156,48.035804748535156,37.02170944213867
decoy_181,43.768699645996094,43.229488372802734,33.415470123291016
decoy_1282,70.75254821777344,61.42387771606445,48.6917724609375
decoy_2259,68.96686553955078,67.33454895019531,52.592586517333984
decoy_1247,60.259925842285156,55.717010498046875,53.58432388305664
decoy_657,50.70344543457031,43.91783905029297,37.06974792480469
decoy_1503,54.092796325683594,47.74997329711914,38.62226486206055
decoy_1719,58.50860595703125,51.523834228515625,44.4815559387207
decoy_1946,60.393821716308594,56.406551361083984,42.18320846557617
decoy_471,43.07600402832031,37.74371337890625,29.04541778564453
decoy_1047,68.83728790283203,60.9881477355957,46.20750427246094
decoy_269,61.751956939697266,59.92399978637695,45.00881576538086
decoy_970,67.72782135009766,63.971920013427734,51.22060775756836
decoy_1687,84.33170318603516,81.2999496459961,46.34061813354492
decoy_1979,75.85350036621094,69.94303131103516,43.01713562011719
decoy_1591,55.02277755737305,48.48113250732422,41.563743591308594
decoy_1608,48.05031967163086,48.80554962158203,40.24998474121094
decoy_386,68.29048919677734,56.935115814208984,38.673973083496094
decoy_1399,79.44631958007812,69.53018188476562,32.406253814697266
decoy_1410,67.93509674072266,61.333404541015625,59.80324172973633
decoy_867,82.26374816894531,76.77324676513672,52.381500244140625
decoy_2058,49.61431121826172,44.54578399658203,30.399946212768555
decoy_1496,51.485660552978516,48.678897857666016,34.27448654174805
decoy_2113,50.90436553955078,45.07662582397461,37.94880294799805
decoy_2119,56.75688552856445,51.90803909301758,44.0378532409668
decoy_1320,59.8197135925293,56.64746856689453,37.56150436401367
decoy_1587,68.44498443603516,55.7220458984375,42.26167678833008
decoy_1752,66.74363708496094,66.5409927368164,54.86956024169922
decoy_248,62.396934509277344,61.346336364746094,46.68690490722656
decoy_615,66.5064468383789,63.744075775146484,39.00687026977539
decoy_1684,51.89779281616211,49.882198333740234,50.65409469604492
decoy_1806,56.80793380737305,53.31734085083008,49.90386962890625
decoy_818,61.385833740234375,59.59611129760742,33.516929626464844
decoy_613,49.12135314941406,43.64302444458008,30.614999771118164
decoy_1658,61.4942626953125,60.190269470214844,46.45427703857422
decoy_1987,54.83696746826172,49.388580322265625,47.638214111328125
decoy_1944,51.115787506103516,45.48331069946289,45.53354263305664
decoy_307,58.83279800415039,57.85395050048828,54.195068359375
decoy_825,60.23902893066406,53.392730712890625,45.15580368041992
decoy_2360,95.91802978515625,82.78787231445312,64.95548248291016
decoy_1619,45.47528076171875,45.19369125366211,39.79436492919922
decoy_2149,57.6283073425293,53.2984733581543,45.10307693481445
decoy_85,34.92151641845703,31.031888961791992,34.33053970336914
decoy_707,54.34033203125,54.54875183105469,40.84097671508789
decoy_2192,46.188968658447266,43.68558883666992,30.972957611083984
decoy_2256,65.50487518310547,59.342891693115234,59.159629821777344
decoy_279,69.79280853271484,68.36932373046875,45.93062210083008
decoy_2313,71.08675384521484,70.44428253173828,36.39078140258789
decoy_1430,53.561614990234375,48.39370346069336,45.24776840209961
decoy_638,40.12317657470703,37.423866271972656,30.33639144897461
decoy_577,57.94400405883789,53.26179122924805,34.95340347290039
decoy_1142,75.5799789428711,66.45694732666016,38.46551513671875
decoy_286,59.77146530151367,62.12002182006836,44.4107551574707
decoy_2425,67.05706024169922,62.60132598876953,44.672210693359375
decoy_1067,71.75442504882812,66.00538635253906,40.731468200683594
decoy_1394,59.552371978759766,56.72023391723633,41.23494338989258
decoy_1881,47.578224182128906,45.23363494873047,40.6359977722168
decoy_1266,68.64948272705078,62.93479919433594,45.27473831176758
decoy_438,53.9210090637207,48.17166519165039,33.52846145629883
decoy_1724,64.10286712646484,57.9986457824707,48.453826904296875
decoy_1977,61.83070373535156,46.59732437133789,27.94353485107422
decoy_397,53.17628479003906,44.82526779174805,29.974130630493164
decoy_241,63.743690490722656,57.36993408203125,46.626827239990234
decoy_293,56.30113220214844,57.307884216308594,45.98582077026367
decoy_1421,53.58613967895508,51.84330749511719,44.37079620361328
decoy_678,59.9411735534668,57.45489501953125,38.37044143676758
decoy_534,61.488243103027344,55.140933990478516,45.61602020263672
decoy_1488,56.676490783691406,49.4399299621582,29.13623046875
decoy_2164,48.144981384277344,42.24024963378906,37.775142669677734
decoy_1129,47.226688385009766,45.267765045166016,36.93254470825195
decoy_2336,70.85365295410156,66.51116943359375,38.411033630371094
decoy_1970,47.07122802734375,46.179473876953125,38.62272262573242
decoy_1201,75.347900390625,69.38739776611328,48.44874572753906
decoy_1962,66.8132095336914,63.36050796508789,37.208805084228516
decoy_1114,70.5978775024414,68.48704528808594,47.3082389831543
decoy_2322,64.21089935302734,56.93132400512695,45.359031677246094
decoy_1150,66.21398162841797,64.30841064453125,39.67138671875
decoy_1740,53.58523178100586,49.86042022705078,37.3250732421875
decoy_981,70.43733215332031,54.65713882446289,45.12108612060547
decoy_1193,54.676544189453125,53.599273681640625,51.271976470947266
decoy_2040,95.79778289794922,74.73158264160156,70.7185287475586
decoy_1880,49.52945327758789,44.02706527709961,38.97998809814453
decoy_1407,66.81281280517578,64.89238739013672,55.97711944580078
decoy_2366,67.8120346069336,60.54279708862305,58.82419204711914
decoy_1672,65.09781646728516,59.299129486083984,41.82615280151367
decoy_1352,60.043033599853516,58.99925994873047,47.77412414550781
decoy_568,48.062583923339844,46.77528762817383,43.432273864746094
decoy_2004,60.163299560546875,56.015472412109375,45.20138931274414
decoy_1921,64.47904968261719,62.51224136352539,44.46112060546875
decoy_98,43.11283493041992,39.97240447998047,38.35908508300781
decoy_2165,46.17823791503906,45.000587463378906,35.57810592651367
decoy_779,54.00558090209961,48.3342399597168,31.70292091369629
decoy_1225,66.06844329833984,61.37443161010742,54.19097137451172
decoy_494,42.5622673034668,44.73178482055664,29.984634399414062
decoy_395,55.30535888671875,51.812538146972656,37.21783447265625
decoy_857,75.03825378417969,75.1992416381836,57.02384948730469
decoy_875,60.91612243652344,52.978179931640625,41.3369255065918
decoy_1374,57.29323959350586,42.45315933227539,37.468013763427734
decoy_398,50.96623229980469,51.70705795288086,44.841705322265625
decoy_2091,54.55845260620117,46.3964729309082,44.62986755371094
decoy_1092,56.49541091918945,54.71463394165039,45.57502746582031
decoy_598,39.66333770751953,42.65578079223633,37.08620834350586
decoy_2445,62.856773376464844,60.646183013916016,46.17934036254883
decoy_1524,75.89071655273438,72.04513549804688,41.791465759277344
decoy_44,55.0293083190918,46.813697814941406,47.64368438720703
decoy_953,55.57666015625,52.202091217041016,45.47902297973633
decoy_527,65.37662506103516,55.75417709350586,49.939754486083984
decoy_1000,51.02793502807617,44.38499450683594,32.916770935058594
decoy_1800,53.57920455932617,49.5069694519043,46.793373107910156
decoy_1857,62.63640594482422,55.80308151245117,47.21209716796875
decoy_2485,73.67511749267578,70.04969787597656,49.62815475463867
decoy_1588,63.64670944213867,56.21196746826172,38.39702606201172
decoy_2404,81.72237396240234,78.5288314819336,50.83818054199219
decoy_158,32.386375427246094,32.97950744628906,31.34364891052246
decoy_2455,69.64380645751953,62.88584518432617,27.635086059570312
decoy_1481,60.27000427246094,54.65139389038086,45.65118408203125
decoy_975,56.4912109375,56.4912109375,39.28718185424805
decoy_2387,79.45772552490234,66.6989517211914,63.699527740478516
decoy_2350,63.24553680419922,56.16610336303711,39.822906494140625
decoy_1337,58.87818145751953,54.83557891845703,41.290706634521484
decoy_46,41.62693405151367,37.49341583251953,27.720186233520508
decoy_1902,64.61019134521484,52.235408782958984,35.299129486083984
decoy_671,46.346195220947266,39.831424713134766,38.81298065185547
decoy_1335,55.31509017944336,49.56356430053711,25.826690673828125
decoy_1757,93.45834350585938,87.1229019165039,66.31658172607422
decoy_2172,48.75507354736328,42.11883544921875,35.63250732421875
decoy_895,70.84648895263672,61.7611083984375,44.29030227661133
decoy_1600,58.01702117919922,57.611358642578125,42.28498077392578
decoy_1654,64.32064819335938,58.947731018066406,45.768150329589844
decoy_737,47.417396545410156,44.457340240478516,43.068973541259766
decoy_1210,65.8097152709961,53.024234771728516,32.17807388305664
decoy_2325,60.388179779052734,54.39999771118164,46.45808410644531
decoy_1403,51.46405792236328,48.95942687988281,33.86370849609375
decoy_1871,52.92493438720703,44.29512023925781,39.900718688964844
decoy_920,52.18293762207031,48.59745788574219,34.25022888183594
decoy_1186,54.24286651611328,54.96925735473633,36.7579460144043
decoy_1159,62.05620193481445,53.21342849731445,46.796730041503906
decoy_1989,49.30412673950195,48.575992584228516,48.011348724365234
decoy_2324,70.45555877685547,62.4616584777832,53.07141876220703
decoy_1512,61.635074615478516,52.4633903503418,47.38355255126953
decoy_305,72.9181900024414,65.97614288330078,45.76491165161133
decoy_2014,67.29273986816406,67.29273986816406,44.04328155517578
decoy_535,66.5611572265625,60.73271560668945,35.54179382324219
decoy_711,65.15381622314453,59.31353759765625,38.8970832824707
decoy_1285,64.97039794921875,53.796485900878906,42.521175384521484
decoy_121,40.1074104309082,35.719966888427734,32.650089263916016
decoy_2117,50.859703063964844,49.01717758178711,40.07125473022461
decoy_2274,65.69832611083984,66.0117416381836,60.31886672973633
decoy_1635,45.62287139892578,41.01681900024414,32.623531341552734
decoy_1369,63.03032302856445,57.75526809692383,47.75129318237305
decoy_1111,81.49043273925781,67.96504211425781,54.56834411621094
decoy_216,60.887451171875,64.43251037597656,54.849876403808594
decoy_65,33.84064483642578,33.31951141357422,22.07900047302246
decoy_1122,61.74399948120117,49.16643524169922,43.268951416015625
decoy_1520,61.115196228027344,61.85361099243164,30.99053955078125
decoy_244,58.146759033203125,59.14206314086914,41.86811065673828
decoy_382,57.592254638671875,43.231353759765625,26.248903274536133
decoy_1508,69.8187026977539,66.78704071044922,63.66944122314453
decoy_983,47.14204406738281,40.825992584228516,37.999298095703125
decoy_1581,48.208560943603516,41.21550750732422,38.51225662231445
decoy_1208,67.2239990234375,62.641754150390625,51.736907958984375
decoy_1644,45.121768951416016,42.43803405761719,31.795116424560547
decoy_1378,59.77758026123047,57.59085464477539,42.921714782714844
decoy_2234,55.64149856567383,52.83964538574219,39.26314163208008
decoy_1033,65.38629913330078,61.894039154052734,45.19619369506836
decoy_2349,62.44364547729492,61.52083206176758,48.67961502075195
decoy_1673,94.7339859008789,84.32770538330078,67.81035614013672
decoy_1390,58.9986572265625,57.03427505493164,57.749961853027344
decoy_1794,66.96842193603516,55.62458801269531,30.837949752807617
decoy_2020,61.809627532958984,57.63723373413086,59.18060302734375
decoy_1428,62.5496940612793,55.59403991699219,45.31294250488281
decoy_1449,56.684688568115234,53.7483024597168,40.24258041381836
decoy_2491,48.49428939819336,53.51167297363281,37.16588592529297
decoy_662,58.54037857055664,55.927589416503906,49.3701171875
decoy_2395,58.93292999267578,59.3152961730957,45.61322784423828
decoy_73,48.11278533935547,42.09832000732422,24.810163497924805
decoy_1072,71.3813705444336,67.86101531982422,38.11893844604492
decoy_892,56.165061950683594,55.03725051879883,47.76859664916992
decoy_1257,64.81488037109375,55.40449905395508,47.07865524291992
decoy_1602,62.19175720214844,59.89663314819336,43.275516510009766
decoy_838,68.52196502685547,50.42462158203125,45.780303955078125
decoy_2412,84.40095520019531,71.47452545166016,49.90410232543945
decoy_1886,51.70936965942383,46.79916000366211,42.03154373168945
decoy_874,63.20661544799805,62.771358489990234,36.45125961303711
decoy_1621,82.1871337890625,73.66226959228516,52.15199661254883
decoy_40,40.823097229003906,36.91363525390625,38.955501556396484
decoy_1832,50.8305549621582,48.539398193359375,42.73329162597656
decoy_690,56.528297424316406,51.48048400878906,37.30244827270508
decoy_883,60.50653076171875,60.179012298583984,49.486392974853516
decoy_2381,70.8808822631836,63.176673889160156,46.133785247802734
decoy_2448,70.50489044189453,65.72674560546875,38.942100524902344
decoy_1677,65.07191467285156,60.38056182861328,44.01556396484375
decoy_1182,58.50739288330078,54.49758529663086,44.12482833862305
decoy_1041,52.074039459228516,50.055152893066406,46.43912887573242
decoy_1912,58.363739013671875,50.91534423828125,41.62986373901367
decoy_2315,60.85863494873047,59.02052307128906,49.83757781982422
decoy_1305,76.373046875,66.23788452148438,40.645294189453125
decoy_1362,62.30732345581055,50.68006896972656,50.797401428222656
decoy_1666,83.70711517333984,79.08255767822266,46.66457748413086
decoy_1367,56.80671310424805,54.171783447265625,49.899314880371094
decoy_1867,63.067771911621094,58.19183349609375,39.21318054199219
decoy_1263,70.88735961914062,66.4642562866211,48.764442443847656
decoy_258,74.94427490234375,71.43983459472656,47.02337646484375
decoy_624,32.568687438964844,30.46432876586914,26.36437225341797
decoy_36,48.772132873535156,47.034847259521484,33.379146575927734
decoy_2096,71.25493621826172,71.50543975830078,56.25193405151367
decoy_2348,71.30860900878906,62.77157211303711,38.366214752197266
decoy_1139,74.19145965576172,67.8862075805664,37.09355926513672
decoy_782,64.94576263427734,67.40975952148438,45.65082931518555
decoy_3,51.95009994506836,49.76716995239258,30.973108291625977
decoy_997,61.42030334472656,63.588138580322266,49.21769332885742
decoy_2272,86.44657135009766,84.44792938232422,62.450965881347656
decoy_2154,48.55879211425781,44.4629020690918,42.96269607543945
decoy_1370,60.328819274902344,52.64907455444336,44.07101058959961
decoy_1348,48.129764556884766,44.48263931274414,28.74972152709961
decoy_1808,54.584651947021484,51.74327087402344,37.87698745727539
decoy_1299,63.737449645996094,56.11150360107422,44.794837951660156
decoy_1932,60.42489242553711,55.374839782714844,49.50914001464844
decoy_2311,65.48650360107422,62.76363754272461,46.04367446899414
decoy_2238,42.24747085571289,40.984039306640625,39.704071044921875
decoy_748,47.81379318237305,45.95240783691406,36.63504409790039
decoy_538,42.42012405395508,42.232093811035156,27.988433837890625
decoy_656,53.54911804199219,52.48431396484375,34.83708190917969
decoy_750,71.20185852050781,52.60302734375,43.281620025634766
decoy_266,64.77995300292969,65.62162017822266,34.7962532043457
decoy_1551,61.32343673706055,58.32625961303711,42.509559631347656
decoy_99,59.66236877441406,55.666866302490234,25.956207275390625
decoy_1954,56.02287673950195,46.55916213989258,33.14645767211914
decoy_2466,63.20466995239258,59.797237396240234,33.355587005615234
decoy_134,42.51362991333008,33.797481536865234,31.46201515197754
decoy_162,41.37049102783203,42.10636901855469,32.23698425292969
decoy_356,54.98548889160156,49.810943603515625,47.040225982666016
decoy_704,62.54612350463867,55.08121871948242,43.615150451660156
decoy_2138,42.60171890258789,39.10112762451172,33.997440338134766
decoy_2106,48.94504928588867,49.15586471557617,33.91353988647461
decoy_1106,67.80181884765625,55.03639602661133,33.99335861206055
decoy_1942,71.99695587158203,65.442138671875,69.26288604736328
decoy_2039,82.8067855834961,81.62847137451172,64.39957427978516
decoy_620,42.68056106567383,41.67347717285156,28.634061813354492
decoy_928,56.70866012573242,50.81394577026367,35.9929084777832
decoy_2166,44.5072135925293,37.78938293457031,41.046356201171875
decoy_1183,56.77876663208008,44.39579772949219,40.20374298095703
decoy_1234,58.60157775878906,58.374881744384766,44.08562088012695
decoy_1494,52.23332214355469,50.56875991821289,37.064109802246094
decoy_2180,43.33987045288086,40.40037155151367,35.958465576171875
decoy_996,59.490150451660156,58.21476364135742,32.742156982421875
decoy_921,75.71644592285156,70.55460357666016,39.03733444213867
decoy_516,66.11168670654297,55.16827392578125,30.620115280151367
decoy_329,81.32921600341797,64.53755187988281,61.266761779785156
decoy_2041,86.1397705078125,79.4834213256836,42.64499282836914
decoy_2021,103.35784912109375,96.44763946533203,46.97541427612305
decoy_1450,56.96004867553711,54.96318054199219,47.744686126708984
decoy_101,35.2333984375,33.987030029296875,31.064739227294922
decoy_1154,66.73258209228516,61.262977600097656,54.50991439819336
decoy_1298,70.64144134521484,68.9885025024414,47.668033599853516
decoy_1853,61.12298583984375,61.381065368652344,55.60888671875
decoy_861,61.491302490234375,54.20424270629883,52.970008850097656
decoy_645,48.904212951660156,42.222904205322266,32.85752487182617
decoy_1105,57.93546676635742,50.198638916015625,41.00227355957031
decoy_1847,60.2510986328125,54.763736724853516,55.1635627746582
decoy_1062,54.22709274291992,51.18244171142578,39.073463439941406
decoy_533,55.65137481689453,49.464942932128906,46.98476028442383
decoy_674,69.49137878417969,59.99300003051758,51.028987884521484
decoy_418,48.329620361328125,42.92653274536133,31.33548355102539
decoy_1160,59.41407775878906,57.99300765991211,38.088130950927734
decoy_1342,55.3388557434082,53.55815887451172,42.13709259033203
decoy_550,71.56236267089844,62.64948654174805,27.497411727905273
decoy_2181,59.328468322753906,54.996009826660156,35.81726837158203
decoy_2140,81.56314086914062,75.69499206542969,46.62908935546875
decoy_885,102.16719818115234,88.44973754882812,59.34577941894531
decoy_2175,55.95092010498047,49.851234436035156,48.343849182128906
decoy_1505,57.45053482055664,50.016265869140625,46.55838394165039
decoy_1439,61.0479736328125,57.518577575683594,48.8220100402832
decoy_2372,64.93444061279297,61.3636360168457,42.433616638183594
decoy_718,56.68008804321289,55.0357780456543,48.7629280090332
decoy_1558,58.628326416015625,56.764034271240234,44.96070098876953
decoy_803,67.59255981445312,65.83055877685547,54.867462158203125
decoy_1233,57.260169982910156,56.5850830078125,43.59039306640625
decoy_1863,54.74037551879883,44.81842803955078,44.293479919433594
decoy_272,65.12793731689453,54.85944366455078,50.329429626464844
decoy_265,88.08586883544922,81.77019500732422,54.88990020751953
decoy_409,48.02836990356445,47.14990997314453,41.50069046020508
decoy_1686,92.47323608398438,91.7869644165039,37.90074157714844
decoy_1951,54.49592971801758,49.60250473022461,42.66825485229492
decoy_1096,65.48799133300781,62.91309356689453,52.146202087402344
decoy_172,42.23826217651367,38.800323486328125,29.845170974731445
decoy_105,45.487327575683594,41.72233200073242,30.22483253479004
decoy_2499,46.15449523925781,41.311561584472656,25.01410484313965
decoy_2036,60.95362854003906,48.27953338623047,35.056514739990234
decoy_1397,64.3917465209961,59.947967529296875,56.058509826660156
decoy_1559,53.36626052856445,48.934261322021484,37.33313751220703
decoy_1650,72.7314682006836,64.3362808227539,44.448795318603516
decoy_821,70.84136962890625,66.17803192138672,47.15079116821289
decoy_1582,51.905826568603516,47.564579010009766,40.85322952270508
decoy_1555,52.95705795288086,48.90877151489258,39.52213668823242
decoy_2223,63.27647399902344,54.12157440185547,41.26719665527344
decoy_893,65.07662200927734,61.04198455810547,44.56216049194336
decoy_500,37.26806640625,39.18583297729492,28.8665771484375
decoy_82,47.86175537109375,45.911155700683594,38.06568908691406
decoy_646,59.19594955444336,55.3515739440918,39.96070861816406
decoy_2326,53.81190490722656,53.96367645263672,42.52880096435547
decoy_1636,54.90084457397461,54.519962310791016,33.6483268737793
decoy_836,57.63070297241211,52.50848388671875,48.60817337036133
decoy_1923,44.62487030029297,43.2811393737793,42.31010437011719
decoy_1376,60.243499755859375,55.0557861328125,42.62739181518555
decoy_734,52.643218994140625,48.154720306396484,35.86414337158203
decoy_1158,69.86229705810547,64.1893539428711,48.811767578125
decoy_1156,76.14823150634766,72.40512084960938,61.21988296508789
decoy_1683,68.65909576416016,63.693912506103516,56.34330749511719
decoy_1492,52.413429260253906,45.87611770629883,32.188438415527344
decoy_1089,55.76224899291992,48.136592864990234,39.121055603027344
decoy_738,48.4479866027832,43.54936981201172,34.68891525268555
decoy_436,43.48724365234375,42.99895095825195,35.50049591064453
decoy_133,41.71213912963867,36.95547866821289,28.81046485900879
decoy_548,38.76618957519531,32.55239486694336,29.201404571533203
decoy_1969,65.07649993896484,51.829593658447266,41.82508087158203
decoy_264,71.34431457519531,57.25987243652344,44.191070556640625
decoy_1484,46.5623779296875,47.34767532348633,45.12934875488281
decoy_708,52.406944274902344,49.94624328613281,29.314247131347656
decoy_2495,74.66565704345703,68.22350311279297,38.75148010253906
decoy_2493,86.7941665649414,71.04973602294922,52.22343826293945
decoy_1785,69.1563720703125,68.13085174560547,47.62431716918945
decoy_655,46.399112701416016,45.12836456298828,38.55065155029297
decoy_91,47.11439895629883,44.61609649658203,31.32172966003418
decoy_2340,74.57789611816406,72.79927062988281,44.34613800048828
decoy_1678,72.8852767944336,65.77867889404297,46.30741882324219
decoy_1711,57.25832748413086,54.046878814697266,45.374698638916016
decoy_384,55.24533462524414,44.35483169555664,45.18208312988281
decoy_21,45.64780807495117,38.02356719970703,32.118953704833984
decoy_2428,69.55905151367188,61.45597839355469,40.72530746459961
decoy_1898,66.07120513916016,56.861236572265625,42.31681442260742
decoy_452,52.5763053894043,49.560821533203125,44.75844955444336
decoy_823,63.417083740234375,62.73960494995117,47.51284408569336
decoy_636,54.179256439208984,48.605506896972656,41.22523880004883
decoy_571,62.3898811340332,56.788299560546875,57.00907897949219
decoy_1607,52.80455780029297,47.14057159423828,39.17988586425781
decoy_320,72.63912963867188,58.52199935913086,41.76434326171875
decoy_1131,56.94572830200195,49.71156311035156,43.29373550415039
decoy_348,84.67159271240234,70.64060974121094,38.32258605957031
decoy_476,45.52566909790039,37.01715087890625,31.242473602294922
decoy_2194,58.4727897644043,43.71601867675781,35.25909423828125
decoy_2203,55.56364440917969,48.6715202331543,27.583234786987305
decoy_2486,71.61112976074219,66.13514709472656,36.34017562866211
decoy_1725,58.86840057373047,51.5288200378418,48.62742233276367
decoy_1026,53.94972229003906,53.055206298828125,33.923912048339844
decoy_1451,52.916255950927734,54.75807571411133,40.61094284057617
decoy_155,31.187856674194336,36.63044357299805,35.86750411987305
