Name,karma_score,karma_score_ff,karma_score_aligned
decoy_1448,58.66844940185547,46.97634506225586,40.317100524902344
decoy_506,54.62399673461914,55.02119064331055,31.857418060302734
decoy_2241,50.057010650634766,48.312835693359375,43.48018264770508
decoy_588,50.971282958984375,41.46822738647461,42.38138198852539
decoy_1459,70.58008575439453,68.40190124511719,55.41533279418945
decoy_2391,78.02983093261719,76.23731994628906,51.71453094482422
decoy_1824,60.16047668457031,55.33808898925781,28.57769775390625
decoy_2292,91.74280548095703,81.66282653808594,55.41657638549805
decoy_835,60.20744705200195,49.14144515991211,35.092201232910156
decoy_745,52.5422248840332,51.208152770996094,42.48143005371094
decoy_1396,62.74595260620117,59.61271667480469,58.57041931152344
decoy_227,64.25139617919922,60.55371856689453,42.8956298828125
decoy_1353,67.79142761230469,56.0045166015625,51.519290924072266
decoy_947,65.99864959716797,63.4908447265625,51.1601448059082
decoy_2409,71.46354675292969,59.70351028442383,42.21036148071289
decoy_292,77.44971466064453,68.5466537475586,38.52375411987305
decoy_236,77.81912994384766,64.97766876220703,56.49065017700195
decoy_1972,58.855411529541016,51.64597702026367,45.354522705078125
decoy_1435,52.63435363769531,50.288063049316406,39.58177947998047
decoy_2,44.74855422973633,43.003883361816406,34.46337890625
decoy_350,77.6010513305664,63.758277893066406,62.67396545410156
decoy_2057,57.814754486083984,55.412193298339844,49.381683349609375
decoy_278,55.3095817565918,50.70917892456055,36.48294448852539
decoy_2030,66.53402709960938,60.859493255615234,38.47347640991211
decoy_15,52.07871627807617,48.60447311401367,49.91145706176758
decoy_2444,64.37167358398438,61.217079162597656,45.69920349121094
decoy_999,66.14361572265625,60.24954605102539,48.216182708740234
decoy_67,47.07408905029297,47.00802993774414,29.615266799926758
decoy_1760,56.511634826660156,50.94020462036133,36.978763580322266
decoy_19,58.997989654541016,57.20112228393555,43.98533630371094
decoy_1054,67.54731750488281,66.69110870361328,57.5145378112793
decoy_1909,65.56657409667969,60.501834869384766,57.03602981567383
decoy_1656,79.02366638183594,65.75659942626953,44.0859260559082
decoy_980,76.81246948242188,63.73128890991211,46.71610641479492
decoy_449,41.05609130859375,36.23536682128906,31.602500915527344
decoy_112,55.50163650512695,52.149959564208984,37.98915481567383
decoy_413,49.93401336669922,42.790950775146484,40.652225494384766
decoy_2423,76.55613708496094,56.69664764404297,44.846004486083984
decoy_1578,50.47269058227539,45.959999084472656,38.74190902709961
decoy_1570,53.622684478759766,46.05807113647461,41.73167037963867
decoy_303,72.98417663574219,65.5010986328125,50.75092315673828
decoy_233,69.78437042236328,54.76412582397461,48.420597076416016
decoy_1930,59.77606964111328,55.76311492919922,50.36301803588867
decoy_289,61.82521057128906,55.297542572021484,55.614356994628906
decoy_1535,57.07474899291992,51.60295867919922,41.18152618408203
decoy_1968,65.672607421875,59.16584396362305,58.666133880615234
decoy_1510,58.4455451965332,53.901798248291016,48.946617126464844
decoy_314,70.099853515625,63.34684753417969,46.42418670654297
decoy_490,46.3336181640625,42.584228515625,32.12593078613281
decoy_1978,54.8303108215332,50.48539733886719,40.80611038208008
decoy_1685,78.90188598632812,76.3523941040039,39.431941986083984
decoy_39,54.97853469848633,53.95977783203125,47.308067321777344
decoy_572,63.315589904785156,52.551204681396484,37.91595458984375
decoy_1087,66.47040557861328,67.40660095214844,35.96907043457031
decoy_2298,75.1021957397461,71.37408447265625,59.88506317138672
decoy_1479,49.3035774230957,47.422271728515625,49.553565979003906
decoy_1452,79.62206268310547,58.401390075683594,36.444602966308594
decoy_786,69.44265747070312,52.833858489990234,50.648590087890625
decoy_2262,85.17643737792969,78.8337631225586,56.66062545776367
decoy_199,42.72599411010742,38.630271911621094,32.74311828613281
decoy_2095,53.004493713378906,45.43735122680664,44.98130416870117
decoy_20,59.44407653808594,53.2346305847168,33.18292999267578
decoy_1693,81.10597229003906,71.14336395263672,60.47737503051758
decoy_827,79.3743667602539,73.10504150390625,53.137550354003906
decoy_2080,48.73723602294922,46.3240966796875,30.423900604248047
decoy_1152,55.276798248291016,52.128334045410156,42.966007232666016
decoy_567,52.48539733886719,51.801151275634766,40.1490592956543
decoy_268,56.51018524169922,56.098411560058594,48.386207580566406
decoy_939,68.11979675292969,66.84774780273438,42.47239685058594
decoy_2414,60.52827072143555,59.31866455078125,44.02137756347656
decoy_1568,56.565311431884766,51.063026428222656,47.89143371582031
decoy_184,44.07033157348633,40.680877685546875,33.82960510253906
decoy_954,63.19945526123047,57.08712387084961,39.82042694091797
decoy_1584,68.27178192138672,61.62760543823242,44.245399475097656
decoy_2275,83.97498321533203,72.79499816894531,55.64144515991211
decoy_202,87.17438507080078,77.49602508544922,59.201961517333984
decoy_974,71.7905502319336,61.71637725830078,39.86293411254883
decoy_291,88.86190032958984,78.41091918945312,41.875640869140625
decoy_1513,55.70069122314453,53.29087448120117,46.753013610839844
decoy_1110,68.7602310180664,63.541038513183594,38.073509216308594
decoy_785,61.822715759277344,55.40741729736328,52.67951202392578
decoy_439,57.254478454589844,55.10296630859375,45.44334030151367
decoy_1293,54.468116760253906,54.25629425048828,48.381324768066406
decoy_1187,63.117740631103516,60.23382568359375,41.4041748046875
decoy_549,66.59165954589844,52.945369720458984,42.894100189208984
decoy_489,49.446556091308594,49.38722229003906,37.52936935424805
decoy_2321,64.0602035522461,57.78820037841797,47.93187713623047
decoy_556,48.196571350097656,42.85285949707031,44.898494720458984
decoy_437,51.89602279663086,47.678897857666016,46.64133071899414
decoy_1071,59.97098159790039,52.90658950805664,50.0792350769043
decoy_2045,63.092506408691406,54.49171447753906,43.635711669921875
decoy_2430,74.5125732421875,68.09700775146484,45.83815002441406
decoy_629,48.73204803466797,40.0886344909668,28.580717086791992
decoy_2169,46.167484283447266,44.57938003540039,38.62688446044922
decoy_1327,59.738548278808594,48.353633880615234,45.571388244628906
decoy_2373,72.29951477050781,70.69334411621094,49.768375396728516
decoy_2356,93.95997619628906,85.79381561279297,63.41454315185547
decoy_581,36.89474105834961,35.557594299316406,34.7816047668457
decoy_430,54.654293060302734,49.953399658203125,38.344573974609375
decoy_447,51.532501220703125,50.13260269165039,35.51505661010742
decoy_25,49.96417236328125,49.244773864746094,47.362525939941406
decoy_2300,84.02714538574219,65.27528381347656,44.1597900390625
decoy_366,67.57080841064453,59.64878845214844,55.539207458496094
decoy_2277,76.18358612060547,67.64599609375,43.0655632019043
decoy_196,50.3584098815918,46.94382858276367,27.310413360595703
decoy_1546,61.179691314697266,52.845943450927734,45.32318115234375
decoy_2431,60.66969680786133,56.39239501953125,48.36812973022461
decoy_797,60.898338317871094,52.27030944824219,46.85451126098633
decoy_1991,51.35255813598633,51.81013107299805,51.48418426513672
decoy_1537,66.353271484375,62.34341812133789,53.367366790771484
decoy_725,59.71207809448242,47.625423431396484,36.55659103393555
decoy_181,45.60102844238281,39.658119201660156,39.93069839477539
decoy_1282,69.48023223876953,69.04930114746094,47.64982986450195
decoy_2259,61.656497955322266,59.61933898925781,53.13815689086914
decoy_1247,59.45697784423828,57.08613967895508,47.29440689086914
decoy_657,60.41947555541992,53.21696090698242,41.928592681884766
decoy_1503,59.30030059814453,53.455047607421875,42.829383850097656
decoy_1719,58.315673828125,53.85148239135742,46.7122688293457
decoy_1946,70.38388061523438,64.83818054199219,54.02997970581055
decoy_471,50.44819641113281,44.085025787353516,34.383216857910156
decoy_1047,68.23650360107422,62.66324234008789,41.622772216796875
decoy_269,78.21009826660156,62.917476654052734,55.22126770019531
decoy_970,62.946292877197266,60.29922103881836,48.85819625854492
decoy_1687,77.2595443725586,66.20474243164062,47.65500259399414
decoy_1979,62.369407653808594,57.97944641113281,43.70582962036133
decoy_1591,58.85005569458008,54.15816116333008,44.75524139404297
decoy_1608,51.22698974609375,49.08972930908203,47.32421875
decoy_386,51.50210952758789,48.07461929321289,35.522186279296875
decoy_1399,82.8245620727539,65.81742095947266,34.15192794799805
decoy_1410,69.05060577392578,60.499305725097656,48.865421295166016
decoy_867,71.81150817871094,64.53219604492188,51.49254608154297
decoy_2058,57.675140380859375,46.11445617675781,33.86224365234375
decoy_1496,69.10562896728516,59.79346466064453,41.53483200073242
decoy_2113,55.766605377197266,50.27068328857422,37.46353530883789
decoy_2119,55.40979766845703,53.927181243896484,46.80739212036133
decoy_1320,58.903621673583984,50.846797943115234,42.984066009521484
decoy_1587,61.44315719604492,59.63301086425781,37.824764251708984
decoy_1752,78.10262298583984,68.96050262451172,35.070316314697266
decoy_248,62.749656677246094,54.206932067871094,58.677146911621094
decoy_615,54.930538177490234,53.19129180908203,48.60820388793945
decoy_1684,57.87440490722656,52.68381881713867,46.21796417236328
decoy_1806,66.62511444091797,61.09813690185547,51.65071105957031
decoy_818,62.114253997802734,55.0440673828125,45.47569274902344
decoy_613,51.245994567871094,42.15298843383789,36.249053955078125
decoy_1658,82.358154296875,68.85919189453125,40.27454376220703
decoy_1987,55.7991943359375,55.140655517578125,44.17934799194336
decoy_1944,58.26113510131836,54.769508361816406,44.940025329589844
decoy_307,71.71891784667969,67.20841217041016,49.86225509643555
decoy_825,69.98408508300781,60.00901794433594,45.10784149169922
decoy_2360,89.3624038696289,82.36408233642578,63.92781448364258
decoy_1619,63.54514694213867,58.05756378173828,40.01410675048828
decoy_2149,52.164424896240234,47.77271270751953,32.09920883178711
decoy_85,45.00222396850586,40.34621047973633,33.65341567993164
decoy_707,56.79393768310547,51.23069763183594,46.96582794189453
decoy_2192,54.73374938964844,48.28850555419922,34.14400863647461
decoy_2256,69.95188903808594,66.59541320800781,58.344573974609375
decoy_279,77.38884735107422,65.65569305419922,47.9487190246582
decoy_2313,67.31034088134766,66.28433227539062,44.860713958740234
decoy_1430,60.22587966918945,54.01596450805664,43.6156120300293
decoy_638,42.89714431762695,41.87217712402344,37.83964157104492
decoy_577,61.42948532104492,54.92288589477539,40.894569396972656
decoy_1142,63.377685546875,58.186737060546875,41.908538818359375
decoy_286,55.49633026123047,52.34783935546875,47.957096099853516
decoy_2425,66.25122833251953,62.939552307128906,49.359352111816406
decoy_1067,74.6220932006836,64.12104034423828,37.860816955566406
decoy_1394,65.05467987060547,61.34885025024414,30.395978927612305
decoy_1881,57.6624870300293,51.259613037109375,48.108734130859375
decoy_1266,70.78952026367188,55.51517868041992,49.247188568115234
decoy_438,47.62173080444336,45.590736389160156,42.26907730102539
decoy_1724,68.07624816894531,52.98457717895508,43.59286117553711
decoy_1977,60.879249572753906,54.294410705566406,45.30360794067383
decoy_397,56.79913330078125,46.276878356933594,43.489532470703125
decoy_241,59.33274841308594,51.50011444091797,44.139068603515625
decoy_293,68.8951644897461,63.05732345581055,43.78678512573242
decoy_1421,57.1247444152832,54.64885711669922,43.19063186645508
decoy_678,55.10343933105469,54.44115447998047,41.69557189941406
decoy_534,56.849273681640625,46.26346969604492,46.511756896972656
decoy_1488,61.93528747558594,60.58855438232422,41.14971923828125
decoy_2164,47.5755500793457,43.54551315307617,47.27276611328125
decoy_1129,48.9520263671875,48.1925048828125,44.59175109863281
decoy_2336,74.89615631103516,62.53782272338867,43.48297882080078
decoy_1970,62.706687927246094,51.831787109375,50.0571403503418
decoy_1201,74.53569793701172,63.74285125732422,52.53419494628906
decoy_1962,67.83448791503906,56.64785385131836,42.08515548706055
decoy_1114,67.63327026367188,66.3389892578125,44.86180877685547
decoy_2322,62.01057815551758,60.146697998046875,50.31782150268555
decoy_1150,71.12483215332031,58.889122009277344,50.09322738647461
decoy_1740,57.34138107299805,47.176029205322266,38.230995178222656
decoy_981,68.36392974853516,61.621639251708984,46.71380615234375
decoy_1193,56.41483688354492,53.46928787231445,45.81951141357422
decoy_2040,82.85779571533203,76.51226043701172,70.07604217529297
decoy_1880,57.97499084472656,49.62464141845703,39.63199996948242
decoy_1407,70.53987884521484,63.55239486694336,52.72433090209961
decoy_2366,74.79259490966797,64.43215942382812,50.39902114868164
decoy_1672,71.47425842285156,66.38037109375,55.45875549316406
decoy_1352,59.40399932861328,53.45029067993164,55.13131332397461
decoy_568,53.99997329711914,51.26786422729492,50.14167785644531
decoy_2004,60.49851608276367,58.3785400390625,41.99418640136719
decoy_1921,63.18136978149414,53.54179763793945,43.31700134277344
decoy_98,43.704952239990234,42.17344665527344,33.59295654296875
decoy_2165,49.68990707397461,46.35835266113281,44.157291412353516
decoy_779,58.78700637817383,55.837303161621094,42.32019805908203
decoy_1225,65.9929428100586,60.62049865722656,55.15778732299805
decoy_494,52.878074645996094,44.56321334838867,41.41886520385742
decoy_395,50.633331298828125,46.236541748046875,41.702369689941406
decoy_857,70.7066650390625,66.91034698486328,39.06040954589844
decoy_875,63.24238586425781,58.86274719238281,41.754642486572266
decoy_1374,60.1584587097168,50.67899703979492,46.26790237426758
decoy_398,62.63015365600586,65.57099914550781,53.919795989990234
decoy_2091,59.323829650878906,53.96161651611328,40.74306106567383
decoy_1092,55.00082778930664,56.39841842651367,45.8678092956543
decoy_598,52.53847122192383,44.52846145629883,38.510135650634766
decoy_2445,74.72148895263672,67.07776641845703,43.40564727783203
decoy_1524,66.846435546875,61.57361602783203,47.04689407348633
decoy_44,50.87992477416992,47.28832244873047,43.76424026489258
decoy_953,55.186431884765625,51.50672149658203,43.7668342590332
decoy_527,63.04751205444336,56.75581741333008,49.263824462890625
decoy_1000,56.08893966674805,49.23601150512695,32.9354248046875
decoy_1800,55.83219909667969,47.176780700683594,49.408935546875
decoy_1857,59.507469177246094,51.0498161315918,43.2883186340332
decoy_2485,62.95335006713867,56.40579605102539,51.604957580566406
decoy_1588,67.63021087646484,64.02335357666016,32.760318756103516
decoy_2404,72.72135925292969,66.53834533691406,44.60899353027344
decoy_158,39.5446662902832,34.99128723144531,34.0756950378418
decoy_2455,62.17673110961914,52.39851379394531,45.90668869018555
decoy_1481,56.98764419555664,52.89715576171875,46.4902229309082
decoy_975,58.90432357788086,58.90432357788086,34.91577911376953
decoy_2387,76.19102478027344,71.46929168701172,39.32697677612305
decoy_2350,58.42811965942383,54.4173469543457,36.0275764465332
decoy_1337,63.528385162353516,62.358009338378906,46.8328742980957
decoy_46,46.095367431640625,40.81056594848633,36.293087005615234
decoy_1902,61.50576400756836,50.864593505859375,44.205570220947266
decoy_671,48.134586334228516,39.962677001953125,34.26691436767578
decoy_1335,55.12916946411133,47.55887222290039,29.84607696533203
decoy_1757,79.81568908691406,72.30824279785156,73.40223693847656
decoy_2172,52.1595344543457,49.10603713989258,41.61377716064453
decoy_895,64.79542541503906,60.373531341552734,54.82258605957031
decoy_1600,53.867740631103516,44.99468231201172,39.614906311035156
decoy_1654,74.4645767211914,68.48904418945312,54.25214767456055
decoy_737,59.2257080078125,51.02916717529297,44.505592346191406
decoy_1210,65.27456665039062,49.1129035949707,26.9465274810791
decoy_2325,63.173763275146484,60.18342971801758,46.288238525390625
decoy_1403,54.412696838378906,50.39035415649414,45.5966911315918
decoy_1871,60.42302322387695,60.547279357910156,40.70254898071289
decoy_920,57.60842514038086,43.568519592285156,40.061683654785156
decoy_1186,70.50617218017578,60.846195220947266,54.31277847290039
decoy_1159,63.7529296875,56.61834716796875,46.122989654541016
decoy_1989,59.94184494018555,53.04449462890625,37.36628723144531
decoy_2324,78.04898834228516,67.9671630859375,41.537418365478516
decoy_1512,56.58757400512695,50.05248260498047,35.30686950683594
decoy_305,68.33147430419922,68.17362213134766,50.13426971435547
decoy_2014,67.06829071044922,67.06829071044922,48.30716323852539
decoy_535,68.39081573486328,60.82017135620117,58.10353088378906
decoy_711,62.305477142333984,53.96733856201172,37.73908996582031
decoy_1285,62.635276794433594,54.39366912841797,44.02444839477539
decoy_121,42.93743896484375,37.05583190917969,27.689029693603516
decoy_2117,53.44613265991211,49.37727737426758,41.42097473144531
decoy_2274,70.37508392333984,66.41123962402344,50.351837158203125
decoy_1635,60.53721237182617,47.39337158203125,43.95964813232422
decoy_1369,66.75596618652344,57.8023796081543,45.04428482055664
decoy_1111,77.32872772216797,63.69084167480469,58.61217498779297
decoy_216,66.67459106445312,63.39396667480469,60.892845153808594
decoy_65,36.22928237915039,33.02976989746094,28.72518539428711
decoy_1122,63.418453216552734,47.32925033569336,41.07006072998047
decoy_1520,65.97911071777344,59.4593505859375,37.57783889770508
decoy_244,81.39784240722656,73.39396667480469,63.389244079589844
decoy_382,58.599327087402344,48.674110412597656,39.571102142333984
decoy_1508,68.28182983398438,65.77449798583984,45.62818908691406
decoy_983,49.64494323730469,45.36337661743164,37.70735168457031
decoy_1581,51.52326202392578,46.80224609375,39.660987854003906
decoy_1208,70.98585510253906,69.21041870117188,44.91106414794922
decoy_1644,60.60136795043945,53.04427719116211,42.07509231567383
decoy_1378,57.310081481933594,59.854251861572266,51.74240493774414
decoy_2234,50.31905746459961,44.36969757080078,45.9205322265625
decoy_1033,74.40675354003906,61.7255859375,46.58559036254883
decoy_2349,64.37161254882812,53.16635513305664,48.78306198120117
decoy_1673,93.67507934570312,67.2291488647461,45.55556106567383
decoy_1390,62.05506134033203,62.421913146972656,58.64764404296875
decoy_1794,71.62919616699219,57.12088394165039,44.07246398925781
decoy_2020,68.75732421875,66.40715789794922,59.31767272949219
decoy_1428,58.36844253540039,54.009132385253906,49.17918014526367
decoy_1449,56.26112747192383,53.26687240600586,36.63981628417969
decoy_2491,62.968788146972656,58.538604736328125,53.097713470458984
decoy_662,55.18657684326172,49.329715728759766,44.1701774597168
decoy_2395,55.389076232910156,50.58284378051758,50.97185134887695
decoy_73,42.16764831542969,40.7901725769043,31.368106842041016
decoy_1072,69.60650634765625,59.93708419799805,60.71975326538086
decoy_892,56.258907318115234,51.1851921081543,44.72941207885742
decoy_1257,65.93814086914062,52.474666595458984,56.7011833190918
decoy_1602,63.65822219848633,54.72566223144531,46.12574005126953
decoy_838,71.74848937988281,60.23970031738281,56.510066986083984
decoy_2412,77.8339614868164,73.58926391601562,48.74287033081055
decoy_1886,52.534366607666016,52.96472930908203,51.76579666137695
decoy_874,65.74006652832031,60.15848159790039,47.82548522949219
decoy_1621,63.06324005126953,62.359169006347656,52.747154235839844
decoy_40,49.97706604003906,47.96891403198242,41.26263427734375
decoy_1832,56.937835693359375,46.77180099487305,41.13825607299805
decoy_690,56.293617248535156,52.4072380065918,39.900665283203125
decoy_883,62.712890625,62.79558181762695,50.25575256347656
decoy_2381,67.8362045288086,60.35465621948242,53.485084533691406
decoy_2448,73.4083251953125,66.83552551269531,38.97755432128906
decoy_1677,63.89208221435547,61.45811080932617,43.96242904663086
decoy_1182,67.8885269165039,60.865936279296875,43.027923583984375
decoy_1041,60.47555923461914,57.82743835449219,50.200252532958984
decoy_1912,70.72195434570312,65.00135803222656,38.151763916015625
decoy_2315,59.31555938720703,59.54955291748047,43.601951599121094
decoy_1305,66.44367218017578,61.04821014404297,52.202919006347656
decoy_1362,54.71652603149414,53.97784423828125,42.547393798828125
decoy_1666,82.19508361816406,66.12466430664062,47.78755187988281
decoy_1367,54.87116622924805,48.100341796875,46.93117904663086
decoy_1867,57.15251541137695,51.990535736083984,47.074989318847656
decoy_1263,63.007076263427734,60.54500961303711,49.224090576171875
decoy_258,77.04985809326172,77.20854187011719,61.03173828125
decoy_624,38.76351547241211,36.651641845703125,32.68642044067383
decoy_36,49.986053466796875,47.919898986816406,37.93177032470703
decoy_2096,66.20540618896484,64.95126342773438,59.37063217163086
decoy_2348,80.90148162841797,59.193111419677734,46.815147399902344
decoy_1139,69.84249114990234,65.06632995605469,35.99442672729492
decoy_782,52.75558090209961,50.08251953125,50.1939811706543
decoy_3,57.79562759399414,53.71879577636719,51.397090911865234
decoy_997,63.50136184692383,58.06694793701172,56.94289016723633
decoy_2272,76.80379486083984,69.13748168945312,65.87195587158203
decoy_2154,47.91129684448242,46.60791015625,43.79904556274414
decoy_1370,58.81032180786133,58.657615661621094,48.99726867675781
decoy_1348,54.29854202270508,52.579463958740234,33.92841339111328
decoy_1808,58.498111724853516,53.041954040527344,39.92998504638672
decoy_1299,65.63042449951172,63.77496337890625,39.822349548339844
decoy_1932,55.50093078613281,54.43354797363281,47.61652374267578
decoy_2311,73.20157623291016,63.43050765991211,45.654052734375
decoy_2238,43.33557891845703,40.464881896972656,37.30208206176758
decoy_748,52.29023361206055,44.34707260131836,48.509796142578125
decoy_538,48.74853515625,45.87157440185547,35.06090545654297
decoy_656,53.547672271728516,44.44474411010742,34.22018814086914
decoy_750,68.25761413574219,56.642906188964844,47.8376579284668
decoy_266,56.05213928222656,52.31330490112305,37.510009765625
decoy_1551,57.024818420410156,50.061397552490234,30.637510299682617
decoy_99,44.07905960083008,45.02395248413086,34.902950286865234
decoy_1954,62.68556213378906,52.44920349121094,38.77782440185547
decoy_2466,67.9366226196289,57.644248962402344,41.2840461730957
decoy_134,43.082340240478516,34.3339729309082,28.480127334594727
decoy_162,39.520381927490234,37.40793228149414,32.885841369628906
decoy_356,53.93128967285156,51.46707534790039,52.36020278930664
decoy_704,55.87279510498047,52.10350799560547,40.730499267578125
decoy_2138,40.6813850402832,36.2066764831543,28.292593002319336
decoy_2106,51.16314697265625,43.81669616699219,39.772300720214844
decoy_1106,71.11506652832031,60.295658111572266,47.44733810424805
decoy_1942,70.73455047607422,65.62958526611328,51.259273529052734
decoy_2039,83.1184310913086,75.54881286621094,63.764015197753906
decoy_620,50.68247985839844,43.72945022583008,40.79879379272461
decoy_928,58.31167984008789,52.464290618896484,39.64092254638672
decoy_2166,50.3430290222168,44.044456481933594,38.415283203125
decoy_1183,60.2596321105957,55.64606857299805,34.15360641479492
decoy_1234,64.84654235839844,58.824981689453125,39.63216018676758
decoy_1494,56.620296478271484,45.82313919067383,40.554351806640625
decoy_2180,44.71942901611328,36.03408432006836,37.79683303833008
decoy_996,66.85682678222656,56.90401840209961,48.4300422668457
decoy_921,68.81060791015625,57.36195755004883,40.40535354614258
decoy_516,66.2305679321289,53.10964584350586,38.58975601196289
decoy_329,76.7646255493164,71.80197143554688,47.09514617919922
decoy_2041,79.37260437011719,72.57711791992188,46.44423294067383
decoy_2021,88.09555053710938,82.5269546508789,59.56023025512695
decoy_1450,56.0101432800293,55.7299690246582,51.540618896484375
decoy_101,45.042659759521484,42.40629959106445,41.23406219482422
decoy_1154,63.60824203491211,59.78535842895508,59.127071380615234
decoy_1298,75.93746948242188,67.25505065917969,59.423362731933594
decoy_1853,68.31522369384766,66.12197875976562,62.859188079833984
decoy_861,67.58660125732422,60.9024658203125,45.33824157714844
decoy_645,54.45377731323242,44.69245529174805,40.832916259765625
decoy_1105,62.704219818115234,59.29764938354492,47.85686111450195
decoy_1847,55.462303161621094,47.91294860839844,49.1013069152832
decoy_1062,64.610107421875,56.276023864746094,40.48815155029297
decoy_533,58.913307189941406,58.36509704589844,49.720794677734375
decoy_674,65.26358795166016,59.787269592285156,61.56913375854492
decoy_418,51.5105094909668,42.21419143676758,26.390317916870117
decoy_1160,65.6915054321289,60.094696044921875,48.216739654541016
decoy_1342,57.71294021606445,44.335384368896484,44.95249938964844
decoy_550,58.404052734375,59.247310638427734,53.030948638916016
decoy_2181,57.999717712402344,51.62484359741211,37.800228118896484
decoy_2140,61.76421356201172,59.82954025268555,54.14695358276367
decoy_885,80.36843872070312,65.58869171142578,52.86193084716797
decoy_2175,52.92878341674805,51.456321716308594,41.366539001464844
decoy_1505,66.98031616210938,58.71303176879883,48.88468933105469
decoy_1439,51.78055191040039,49.09144592285156,38.671844482421875
decoy_2372,84.1576919555664,67.6619644165039,52.4005241394043
decoy_718,60.998294830322266,54.533050537109375,40.67882537841797
decoy_1558,67.21703338623047,58.82991027832031,54.74506759643555
decoy_803,74.43215942382812,74.9582748413086,60.41153335571289
decoy_1233,56.108604431152344,51.26194381713867,42.56260681152344
decoy_1863,48.66764831542969,48.141353607177734,45.416168212890625
decoy_272,67.16152954101562,61.647972106933594,41.04872131347656
decoy_265,100.19156646728516,93.99749755859375,67.14856719970703
decoy_409,51.650264739990234,47.882686614990234,43.91619110107422
decoy_1686,75.3238525390625,69.95418548583984,51.094058990478516
decoy_1951,67.11237335205078,54.680545806884766,36.68806457519531
decoy_1096,61.753170013427734,61.731544494628906,56.173641204833984
decoy_172,39.34595489501953,34.03044891357422,30.228517532348633
decoy_105,49.154048919677734,42.67805862426758,43.6142578125
decoy_2499,56.71141815185547,54.13129806518555,34.43871307373047
decoy_2036,75.34835815429688,67.16805267333984,49.555789947509766
decoy_1397,69.31841278076172,64.74879455566406,46.76897430419922
decoy_1559,59.57346725463867,55.930938720703125,46.386322021484375
decoy_1650,68.3554458618164,59.35071563720703,34.59758377075195
decoy_821,56.59101867675781,54.26953125,35.3131217956543
decoy_1582,55.690101623535156,55.20865249633789,46.39565658569336
decoy_1555,64.00749969482422,51.53904724121094,51.76157760620117
decoy_2223,51.3381462097168,50.32678985595703,47.254127502441406
decoy_893,59.401100158691406,57.208038330078125,42.316139221191406
decoy_500,44.51969909667969,40.037025451660156,27.68736457824707
decoy_82,41.25749588012695,37.75475311279297,40.95114517211914
decoy_646,56.02964782714844,45.43144607543945,32.30591583251953
decoy_2326,59.2315788269043,54.98660659790039,42.55375671386719
decoy_1636,50.16266632080078,44.45008087158203,32.23748016357422
decoy_836,61.70149612426758,52.34935760498047,55.07293701171875
decoy_1923,55.000389099121094,51.31650161743164,43.91331100463867
decoy_1376,58.326416015625,58.19618225097656,49.377716064453125
decoy_734,53.46640396118164,50.49665069580078,41.84049606323242
decoy_1158,68.77449035644531,61.25212478637695,55.531898498535156
decoy_1156,70.29401397705078,66.60965728759766,62.46847152709961
decoy_1683,63.46547317504883,60.59381866455078,57.0228271484375
decoy_1492,54.157596588134766,47.716407775878906,40.69337844848633
decoy_1089,59.59651565551758,45.834190368652344,48.43807601928711
decoy_738,55.04061508178711,51.1396598815918,44.4002685546875
decoy_436,44.53849792480469,42.63593673706055,36.565101623535156
decoy_133,44.35511016845703,39.68975830078125,36.042076110839844
decoy_548,50.65711212158203,43.535980224609375,41.393245697021484
decoy_1969,59.30221939086914,53.1342658996582,45.66859436035156
decoy_264,67.39970397949219,65.14085388183594,57.312862396240234
decoy_1484,61.88180160522461,57.611148834228516,43.92469024658203
decoy_708,54.577667236328125,49.61674118041992,32.68604278564453
decoy_2495,71.7236328125,63.20168685913086,46.70378494262695
decoy_2493,74.8342514038086,71.61861419677734,54.58928680419922
decoy_1785,71.41291046142578,64.54552459716797,44.34991455078125
decoy_655,53.283512115478516,50.91886901855469,48.353336334228516
decoy_91,47.40317916870117,47.75746536254883,35.05412292480469
decoy_2340,71.04598236083984,69.0670166015625,56.07573699951172
decoy_1678,61.34978103637695,58.145626068115234,49.032901763916016
decoy_1711,57.51538848876953,51.868080139160156,44.387046813964844
decoy_384,61.199520111083984,61.61445999145508,42.59556579589844
decoy_21,49.92715072631836,39.31944274902344,25.6868839263916
decoy_2428,76.7956771850586,65.67503356933594,43.2236213684082
decoy_1898,70.99625396728516,56.17818832397461,51.65262985229492
decoy_452,54.247230529785156,48.805843353271484,37.136409759521484
decoy_823,65.8790283203125,63.12833023071289,43.084205627441406
decoy_636,50.08976745605469,46.356746673583984,42.95016860961914
decoy_571,55.80794906616211,52.54524230957031,56.758567810058594
decoy_1607,53.73292922973633,51.301788330078125,34.64085006713867
decoy_320,79.60564422607422,64.64071655273438,52.52790451049805
decoy_1131,74.00431823730469,64.91436767578125,45.979732513427734
decoy_348,82.3803482055664,71.0933837890625,49.23633575439453
decoy_476,44.85285186767578,39.05978775024414,26.658912658691406
decoy_2194,44.71187210083008,41.42829513549805,32.333892822265625
decoy_2203,58.06041717529297,42.82167434692383,29.995285034179688
decoy_2486,71.34962463378906,60.01447677612305,50.416812896728516
decoy_1725,65.54918670654297,54.143795013427734,47.1714973449707
decoy_1026,64.76837158203125,54.36273956298828,33.09361267089844
decoy_1451,61.60270690917969,53.5322380065918,41.846595764160156
decoy_155,41.176700592041016,37.53984832763672,31.223892211914062
