Name,karma_score,karma_score_ff,karma_score_aligned
decoy_1448,60.195560455322266,57.89386749267578,47.64850997924805
decoy_506,54.013755798339844,54.54219436645508,25.260517120361328
decoy_2241,49.38848114013672,47.761810302734375,35.611846923828125
decoy_588,49.27522277832031,38.29453659057617,32.506385803222656
decoy_1459,70.26529693603516,66.22290802001953,37.57811737060547
decoy_2391,73.0149917602539,63.04785919189453,48.69826889038086
decoy_1824,55.354270935058594,52.61884689331055,24.02800178527832
decoy_2292,82.40093994140625,75.44527435302734,44.83796310424805
decoy_835,51.70229721069336,45.197566986083984,30.893795013427734
decoy_745,45.74481964111328,47.21553039550781,38.3607292175293
decoy_1396,55.56760025024414,54.10277557373047,43.351470947265625
decoy_227,58.9794921875,54.3978385925293,28.717777252197266
decoy_1353,57.52251434326172,50.75370407104492,48.42921829223633
decoy_947,66.70073699951172,62.7852783203125,47.72959899902344
decoy_2409,73.41702270507812,64.35685729980469,42.061302185058594
decoy_292,62.00938034057617,55.34758377075195,39.37786102294922
decoy_236,75.85523986816406,60.88082504272461,34.971309661865234
decoy_1972,55.51127243041992,50.59307861328125,49.653839111328125
decoy_1435,44.63388442993164,42.12727355957031,33.73456573486328
decoy_2,44.494815826416016,40.583290100097656,33.36997604370117
decoy_350,79.25260925292969,74.09471130371094,55.026031494140625
decoy_2057,50.10820388793945,45.90460968017578,43.64569854736328
decoy_278,55.39684295654297,46.330196380615234,45.38957977294922
decoy_2030,64.0875015258789,57.839637756347656,40.421939849853516
decoy_15,45.79462432861328,45.0737419128418,41.23011016845703
decoy_2444,54.305625915527344,51.66901397705078,38.45566940307617
decoy_999,58.47154235839844,44.85525131225586,31.155241012573242
decoy_67,42.61368179321289,41.27891159057617,27.663681030273438
decoy_1760,49.392005920410156,48.72477340698242,28.6423282623291
decoy_19,53.527076721191406,49.33454513549805,29.416296005249023
decoy_1054,65.7266845703125,63.676334381103516,45.817230224609375
decoy_1909,65.18453216552734,56.458106994628906,52.100643157958984
decoy_1656,76.92794799804688,64.76132202148438,46.17271423339844
decoy_980,65.29338073730469,61.19952392578125,49.329307556152344
decoy_449,41.201080322265625,39.34754180908203,28.909154891967773
decoy_112,46.701820373535156,43.58264923095703,34.56051254272461
decoy_413,48.88373947143555,39.18254089355469,25.779451370239258
decoy_2423,72.69799041748047,55.70144271850586,35.8168830871582
decoy_1578,51.31247329711914,47.00240707397461,34.58613967895508
decoy_1570,44.72418975830078,41.72431945800781,36.54104995727539
decoy_303,76.4765853881836,64.37954711914062,53.013572692871094
decoy_233,72.64138793945312,62.64232635498047,49.26019287109375
decoy_1930,54.292179107666016,51.552669525146484,43.31668472290039
decoy_289,65.20014953613281,54.51882553100586,47.769927978515625
decoy_1535,52.61494827270508,52.53996276855469,34.4334602355957
decoy_1968,58.60469436645508,55.647987365722656,37.193214416503906
decoy_1510,51.182037353515625,47.54338073730469,34.49614715576172
decoy_314,64.2928695678711,60.907047271728516,42.202850341796875
decoy_490,42.46953201293945,38.55856704711914,26.738494873046875
decoy_1978,47.54277801513672,45.36066436767578,40.09097671508789
decoy_1685,82.22142791748047,75.12503051757812,39.3151741027832
decoy_39,51.26958084106445,43.88842010498047,30.466928482055664
decoy_572,55.09742736816406,52.62303924560547,31.714176177978516
decoy_1087,62.6535530090332,54.95184326171875,48.2913932800293
decoy_2298,69.34613800048828,68.61298370361328,59.251190185546875
decoy_1479,43.01224136352539,42.30925750732422,34.76298522949219
decoy_1452,49.188758850097656,46.566349029541016,40.80173110961914
decoy_786,50.403629302978516,51.86033630371094,39.9749870300293
decoy_2262,65.45162963867188,55.27825927734375,42.928955078125
decoy_199,40.444557189941406,40.03168487548828,28.1878719329834
decoy_2095,48.28415298461914,47.25294494628906,46.1297607421875
decoy_20,47.71062088012695,47.94459915161133,43.431182861328125
decoy_1693,61.640968322753906,60.147918701171875,45.61094284057617
decoy_827,75.21405029296875,61.852298736572266,40.86536407470703
decoy_2080,47.335205078125,41.186546325683594,24.99555206298828
decoy_1152,46.05693435668945,47.07014465332031,42.558589935302734
decoy_567,52.41848373413086,55.01393508911133,45.72781753540039
decoy_268,56.73311996459961,55.16298294067383,34.567832946777344
decoy_939,59.03225326538086,49.6440544128418,48.11783218383789
decoy_2414,59.056419372558594,48.441043853759766,46.26298522949219
decoy_1568,53.31129455566406,50.789058685302734,37.487464904785156
decoy_184,42.1001091003418,40.113990783691406,32.8447265625
decoy_954,56.955814361572266,49.074371337890625,46.7446174621582
decoy_1584,60.009864807128906,49.35052490234375,44.623779296875
decoy_2275,70.84395599365234,60.61948013305664,42.27574920654297
decoy_202,72.31822967529297,66.99015808105469,35.12190246582031
decoy_974,60.36505126953125,46.49094772338867,35.12565994262695
decoy_291,66.60272979736328,61.70510482788086,51.41259765625
decoy_1513,59.44541931152344,57.72367477416992,41.18650436401367
decoy_1110,60.59389877319336,57.34942626953125,43.304901123046875
decoy_785,64.14694213867188,60.51288986206055,48.60245895385742
decoy_439,54.2167854309082,49.38969421386719,34.12673568725586
decoy_1293,63.301883697509766,61.15340805053711,47.13251876831055
decoy_1187,67.99706268310547,64.8009033203125,67.42675018310547
decoy_549,50.6921272277832,48.412574768066406,49.11035919189453
decoy_489,45.81453323364258,45.949058532714844,27.495773315429688
decoy_2321,58.896141052246094,45.951053619384766,34.649166107177734
decoy_556,44.42483901977539,46.18763732910156,36.10551071166992
decoy_437,44.144290924072266,39.275413513183594,29.616073608398438
decoy_1071,60.85922622680664,51.486061096191406,41.49395751953125
decoy_2045,60.67549514770508,55.39994812011719,46.56623458862305
decoy_2430,76.89168548583984,67.04601287841797,50.44698715209961
decoy_629,45.517547607421875,41.89231872558594,37.58156967163086
decoy_2169,49.66453552246094,44.951175689697266,34.85035705566406
decoy_1327,59.77276611328125,54.556236267089844,34.419803619384766
decoy_2373,70.6069564819336,67.25325012207031,54.46770095825195
decoy_2356,76.71337890625,75.23255157470703,46.19140625
decoy_581,38.722938537597656,37.87843322753906,32.77326202392578
decoy_430,50.04788589477539,47.932899475097656,32.5923957824707
decoy_447,49.52385711669922,41.593685150146484,40.751522064208984
decoy_25,46.864013671875,45.93878936767578,33.76387405395508
decoy_2300,64.30069732666016,62.07936477661133,43.44207000732422
decoy_366,46.688419342041016,45.013240814208984,39.029945373535156
decoy_2277,75.07630920410156,61.66164016723633,41.40971374511719
decoy_196,51.22097396850586,50.78056335449219,27.891435623168945
decoy_1546,57.200157165527344,54.41474914550781,42.12187194824219
decoy_2431,73.01707458496094,66.24376678466797,54.2022819519043
decoy_797,51.75074768066406,48.79676055908203,40.12344741821289
decoy_1991,49.192501068115234,52.21821212768555,53.27635192871094
decoy_1537,64.5170669555664,60.581756591796875,47.997554779052734
decoy_725,48.550594329833984,50.239559173583984,40.02085876464844
decoy_181,45.05756759643555,43.162193298339844,32.89766311645508
decoy_1282,71.47757720947266,72.78138732910156,64.64781188964844
decoy_2259,73.40208435058594,62.08066940307617,50.69184875488281
decoy_1247,59.16189193725586,54.87654113769531,49.05730056762695
decoy_657,58.01388168334961,47.22474670410156,32.403839111328125
decoy_1503,52.08722686767578,47.10231399536133,39.24641799926758
decoy_1719,59.09949493408203,53.19283676147461,46.828834533691406
decoy_1946,66.82392120361328,52.047882080078125,39.96107864379883
decoy_471,45.56080627441406,41.033878326416016,25.04719352722168
decoy_1047,66.51555633544922,58.11659622192383,47.65797805786133
decoy_269,62.482261657714844,56.92018508911133,43.957767486572266
decoy_970,59.35934829711914,55.501678466796875,43.17080307006836
decoy_1687,78.48805236816406,71.8332748413086,49.852012634277344
decoy_1979,66.0794906616211,61.33498764038086,36.4881477355957
decoy_1591,51.90482711791992,48.59879684448242,40.09027099609375
decoy_1608,46.36556625366211,46.428226470947266,36.215389251708984
decoy_386,64.13082885742188,57.522056579589844,36.575782775878906
decoy_1399,77.14380645751953,71.6880874633789,52.772769927978516
decoy_1410,59.36293029785156,55.224090576171875,36.11259841918945
decoy_867,74.59539794921875,65.4100112915039,46.246055603027344
decoy_2058,39.43736267089844,38.6716194152832,34.233062744140625
decoy_1496,52.453495025634766,47.870670318603516,30.762907028198242
decoy_2113,49.408329010009766,45.051143646240234,33.50126647949219
decoy_2119,51.014427185058594,50.49821853637695,39.17231369018555
decoy_1320,52.75489044189453,43.686031341552734,35.28476333618164
decoy_1587,65.18058776855469,54.729148864746094,37.08848571777344
decoy_1752,59.69023132324219,58.133995056152344,46.13957977294922
decoy_248,58.493560791015625,57.46876907348633,45.30883026123047
decoy_615,49.36106491088867,47.6066780090332,39.747074127197266
decoy_1684,57.88153839111328,60.646488189697266,44.82563400268555
decoy_1806,50.0112190246582,48.92165756225586,49.530120849609375
decoy_818,58.69034194946289,45.4366340637207,32.22838592529297
decoy_613,45.066349029541016,32.45412063598633,29.433305740356445
decoy_1658,65.90253448486328,62.01041030883789,40.985939025878906
decoy_1987,50.966705322265625,48.56087875366211,41.82134246826172
decoy_1944,56.25591278076172,53.33944320678711,53.111351013183594
decoy_307,66.55680084228516,64.26165008544922,51.89905548095703
decoy_825,58.92021942138672,56.91863250732422,42.44304275512695
decoy_2360,81.15275573730469,67.94843292236328,56.90967559814453
decoy_1619,47.4498405456543,44.40006637573242,45.3635139465332
decoy_2149,56.015380859375,50.324684143066406,41.206703186035156
decoy_85,35.42668533325195,35.847434997558594,33.12137985229492
decoy_707,51.405181884765625,49.76228713989258,43.56239318847656
decoy_2192,49.805789947509766,44.50857925415039,37.26752853393555
decoy_2256,66.18103790283203,59.365257263183594,55.72929763793945
decoy_279,62.7204704284668,60.06265640258789,47.248722076416016
decoy_2313,67.06094360351562,61.04181671142578,48.66765213012695
decoy_1430,57.95890426635742,46.059852600097656,48.06800842285156
decoy_638,40.26954650878906,37.418392181396484,31.290788650512695
decoy_577,52.96268081665039,46.44649124145508,35.735626220703125
decoy_1142,65.87547302246094,65.44517517089844,36.46864700317383
decoy_286,51.981868743896484,49.57292175292969,42.58680725097656
decoy_2425,74.62113189697266,65.83163452148438,48.45318603515625
decoy_1067,63.3735237121582,53.85137176513672,28.95295524597168
decoy_1394,69.4626235961914,46.728397369384766,41.70089340209961
decoy_1881,53.13763427734375,45.96712875366211,42.880882263183594
decoy_1266,67.48188018798828,58.405757904052734,37.074562072753906
decoy_438,45.97661209106445,43.372310638427734,32.25537109375
decoy_1724,62.30148696899414,60.571353912353516,50.784324645996094
decoy_1977,55.56929397583008,50.20108413696289,40.92515182495117
decoy_397,51.48181915283203,45.53976058959961,41.165283203125
decoy_241,57.55549240112305,53.80562210083008,41.62660598754883
decoy_293,63.37819290161133,60.67732620239258,43.87626647949219
decoy_1421,55.67630386352539,51.75980758666992,44.851806640625
decoy_678,56.34083557128906,55.21558380126953,50.953250885009766
decoy_534,55.12238311767578,51.58327102661133,42.056148529052734
decoy_1488,54.6159553527832,47.787357330322266,35.88184356689453
decoy_2164,43.06574249267578,42.93659973144531,42.45683288574219
decoy_1129,46.682640075683594,46.674720764160156,33.425052642822266
decoy_2336,73.1201171875,59.95713806152344,37.956878662109375
decoy_1970,47.217735290527344,45.946529388427734,44.646968841552734
decoy_1201,62.928287506103516,58.13393783569336,39.28927993774414
decoy_1962,70.33180236816406,63.339298248291016,40.63882827758789
decoy_1114,62.455230712890625,60.51914596557617,51.46975326538086
decoy_2322,52.279441833496094,47.72771453857422,44.92866897583008
decoy_1150,60.13390350341797,47.32648468017578,34.62260055541992
decoy_1740,56.54267501831055,50.25697708129883,42.4850959777832
decoy_981,49.97091293334961,49.84414291381836,53.07415008544922
decoy_1193,55.85194778442383,55.27174377441406,35.363685607910156
decoy_2040,86.06531524658203,72.61666107177734,53.42767333984375
decoy_1880,50.4437141418457,46.12352752685547,45.19962692260742
decoy_1407,67.34740447998047,59.21748352050781,47.11174774169922
decoy_2366,63.18215560913086,62.61970901489258,46.77478790283203
decoy_1672,67.2193374633789,63.08563232421875,48.38851547241211
decoy_1352,67.94131469726562,55.698787689208984,55.29813003540039
decoy_568,47.07080078125,42.725276947021484,39.70448303222656
decoy_2004,58.64397048950195,60.457794189453125,44.991905212402344
decoy_1921,58.68878936767578,50.70465087890625,37.649940490722656
decoy_98,45.03416442871094,40.293006896972656,35.623878479003906
decoy_2165,48.21143341064453,44.080806732177734,31.249500274658203
decoy_779,49.62459945678711,50.92234420776367,33.304813385009766
decoy_1225,60.751670837402344,54.87523651123047,37.72749710083008
decoy_494,47.63999557495117,37.68212890625,34.758888244628906
decoy_395,55.03624725341797,49.726806640625,38.76913833618164
decoy_857,66.72212219238281,63.74167251586914,35.26757049560547
decoy_875,61.6425895690918,50.15098571777344,38.9660758972168
decoy_1374,53.06544494628906,44.691505432128906,45.31875991821289
decoy_398,48.727195739746094,45.41555404663086,47.03736114501953
decoy_2091,54.008628845214844,46.333824157714844,40.239845275878906
decoy_1092,61.41264343261719,54.51394271850586,36.88804626464844
decoy_598,41.49354553222656,38.13239669799805,27.17498207092285
decoy_2445,68.39181518554688,64.00362396240234,47.82748031616211
decoy_1524,72.21527099609375,64.18788146972656,47.65138626098633
decoy_44,53.000553131103516,46.47391128540039,41.656158447265625
decoy_953,53.7297477722168,47.531124114990234,39.831024169921875
decoy_527,50.90407180786133,53.98636245727539,54.303592681884766
decoy_1000,45.98664855957031,36.884517669677734,34.04804229736328
decoy_1800,52.183048248291016,47.73719787597656,46.23562240600586
decoy_1857,61.663978576660156,55.29515838623047,48.96863555908203
decoy_2485,64.49712371826172,59.520790100097656,49.13779830932617
decoy_1588,60.43773651123047,51.43938446044922,40.8587646484375
decoy_2404,79.3387680053711,64.38996124267578,39.411502838134766
decoy_158,34.70036315917969,32.11114501953125,29.544843673706055
decoy_2455,62.7255859375,52.104736328125,44.31548309326172
decoy_1481,58.35102462768555,53.840885162353516,35.43043899536133
decoy_975,55.672569274902344,55.672569274902344,33.64414596557617
decoy_2387,66.27578735351562,60.885841369628906,44.89619445800781
decoy_2350,52.39494323730469,49.173709869384766,38.296512603759766
decoy_1337,51.335201263427734,52.78386688232422,47.3961296081543
decoy_46,35.211997985839844,35.746185302734375,25.277050018310547
decoy_1902,55.25638961791992,52.63284683227539,35.27589797973633
decoy_671,43.93772506713867,37.88587188720703,35.817352294921875
decoy_1335,55.30341720581055,40.71743392944336,30.475914001464844
decoy_1757,83.54170227050781,78.55349731445312,68.02171325683594
decoy_2172,44.36534881591797,39.070438385009766,35.93243408203125
decoy_895,68.3389892578125,66.22772979736328,51.59801483154297
decoy_1600,55.43762969970703,53.62662124633789,36.32339096069336
decoy_1654,73.11674499511719,61.32371139526367,56.65325164794922
decoy_737,47.20982360839844,43.629356384277344,35.395668029785156
decoy_1210,48.13029861450195,41.32698059082031,38.841678619384766
decoy_2325,59.59023666381836,56.532527923583984,51.32722091674805
decoy_1403,47.88332748413086,45.53289031982422,37.880401611328125
decoy_1871,45.20508575439453,42.07912063598633,39.1236457824707
decoy_920,55.340579986572266,51.62312698364258,37.85490798950195
decoy_1186,69.07584381103516,61.83011245727539,50.30492401123047
decoy_1159,58.974388122558594,53.567623138427734,48.89202880859375
decoy_1989,51.3315544128418,49.892356872558594,36.53154373168945
decoy_2324,73.20323181152344,69.70204162597656,30.17684555053711
decoy_1512,42.56134033203125,35.84394454956055,27.926971435546875
decoy_305,64.61593627929688,65.19157409667969,46.709564208984375
decoy_2014,59.107154846191406,59.107154846191406,42.660316467285156
decoy_535,65.56637573242188,61.1462287902832,43.21430587768555
decoy_711,57.49619674682617,52.249752044677734,37.18513488769531
decoy_1285,58.34420394897461,59.04486846923828,38.550048828125
decoy_121,40.539676666259766,37.10707092285156,32.332115173339844
decoy_2117,48.27190017700195,45.83684158325195,34.99013900756836
decoy_2274,70.19921112060547,65.49413299560547,49.7995719909668
decoy_1635,47.27134704589844,38.67737579345703,24.901031494140625
decoy_1369,65.13143157958984,59.90476608276367,48.86220932006836
decoy_1111,77.23556518554688,70.76253509521484,55.07096862792969
decoy_216,60.923912048339844,52.69615173339844,42.8316764831543
decoy_65,30.498821258544922,25.66459083557129,25.932334899902344
decoy_1122,57.6108283996582,52.66746139526367,35.0458869934082
decoy_1520,53.17701721191406,39.20155715942383,35.13509750366211
decoy_244,72.54230499267578,57.38270568847656,43.28779983520508
decoy_382,44.052581787109375,38.90218734741211,35.502967834472656
decoy_1508,69.85381317138672,62.87458419799805,51.195587158203125
decoy_983,51.556884765625,49.025108337402344,41.35284423828125
decoy_1581,40.42396926879883,38.76191329956055,30.361148834228516
decoy_1208,60.58240509033203,55.9942741394043,51.319087982177734
decoy_1644,38.945838928222656,37.87838363647461,34.702239990234375
decoy_1378,51.9091911315918,52.84653091430664,38.562843322753906
decoy_2234,44.76374053955078,41.92317199707031,37.59251403808594
decoy_1033,54.92607879638672,49.89964294433594,46.255516052246094
decoy_2349,57.874969482421875,54.47400665283203,51.36746597290039
decoy_1673,85.57559204101562,75.66944885253906,53.98092269897461
decoy_1390,52.79692077636719,45.093753814697266,37.763065338134766
decoy_1794,61.195499420166016,54.294952392578125,38.758079528808594
decoy_2020,63.027156829833984,57.558143615722656,48.52284622192383
decoy_1428,57.44618606567383,51.05668258666992,49.99602508544922
decoy_1449,57.401634216308594,54.619632720947266,37.06517791748047
decoy_2491,52.85828399658203,46.892677307128906,37.073299407958984
decoy_662,54.402793884277344,50.37123107910156,36.83052062988281
decoy_2395,54.63406753540039,55.94520568847656,41.0088996887207
decoy_73,37.16474914550781,33.08135986328125,23.761486053466797
decoy_1072,79.78274536132812,69.85716247558594,55.11772918701172
decoy_892,52.98429870605469,47.21842956542969,45.01801681518555
decoy_1257,65.51815032958984,64.32511138916016,42.14411163330078
decoy_1602,51.43620300292969,48.55171203613281,35.28256607055664
decoy_838,71.14775085449219,54.75716018676758,48.00912094116211
decoy_2412,72.45156860351562,68.5262680053711,60.92104721069336
decoy_1886,49.07797622680664,48.130252838134766,42.408748626708984
decoy_874,59.89255142211914,59.06138229370117,46.29352569580078
decoy_1621,70.58413696289062,63.70969772338867,37.5319938659668
decoy_40,48.0518798828125,36.29463577270508,21.353527069091797
decoy_1832,54.62367630004883,53.75321578979492,42.149600982666016
decoy_690,56.38661575317383,48.73423767089844,28.997779846191406
decoy_883,59.824005126953125,58.26811599731445,50.907920837402344
decoy_2381,62.58171081542969,52.59400177001953,48.35713577270508
decoy_2448,59.885704040527344,60.515892028808594,43.57452392578125
decoy_1677,57.67510986328125,53.85954284667969,36.9533576965332
decoy_1182,58.98783874511719,52.55817794799805,43.51145935058594
decoy_1041,50.72383117675781,53.353302001953125,45.41929626464844
decoy_1912,62.56997299194336,53.71477508544922,43.33916091918945
decoy_2315,54.20037841796875,52.92206573486328,43.043148040771484
decoy_1305,60.00278854370117,55.479915618896484,37.26162338256836
decoy_1362,57.41079330444336,49.95869827270508,40.16737747192383
decoy_1666,72.85882568359375,63.291385650634766,43.8585205078125
decoy_1367,60.527862548828125,48.79264831542969,43.337284088134766
decoy_1867,53.151920318603516,48.109596252441406,40.69297790527344
decoy_1263,59.48762130737305,56.78465270996094,47.67356491088867
decoy_258,74.0249252319336,68.2043228149414,49.99219512939453
decoy_624,31.184772491455078,29.969806671142578,24.41293716430664
decoy_36,51.06002426147461,48.2138557434082,39.8985710144043
decoy_2096,69.05474090576172,68.93000030517578,51.962039947509766
decoy_2348,59.15019989013672,55.93379592895508,46.8361930847168
decoy_1139,62.99830627441406,47.64752960205078,32.730525970458984
decoy_782,64.86734771728516,58.40896987915039,41.858428955078125
decoy_3,51.27047348022461,47.5297966003418,44.82317352294922
decoy_997,55.26413345336914,52.81776809692383,38.72902297973633
decoy_2272,67.9297103881836,64.90763854980469,56.61824417114258
decoy_2154,43.760345458984375,41.78489303588867,38.164634704589844
decoy_1370,59.76853561401367,58.11028289794922,46.72280502319336
decoy_1348,53.56669998168945,40.63512420654297,30.723655700683594
decoy_1808,46.87172317504883,44.79650115966797,37.16950988769531
decoy_1299,66.0262680053711,56.25293731689453,35.4913444519043
decoy_1932,58.83048629760742,56.46059799194336,37.38184356689453
decoy_2311,59.32783889770508,54.93534469604492,39.22722625732422
decoy_2238,45.160221099853516,44.36958694458008,36.51815414428711
decoy_748,46.24441909790039,45.56195831298828,38.41352844238281
decoy_538,45.35661315917969,39.08498764038086,35.409481048583984
decoy_656,58.02020263671875,48.151405334472656,30.98497772216797
decoy_750,67.90354919433594,62.22048568725586,36.88153076171875
decoy_266,64.5727767944336,58.96916580200195,37.36057662963867
decoy_1551,56.90740966796875,43.09987258911133,38.711063385009766
decoy_99,48.01868438720703,43.74217987060547,30.779556274414062
decoy_1954,60.738861083984375,53.9830322265625,39.12965393066406
decoy_2466,63.47810745239258,55.5723876953125,49.845977783203125
decoy_134,29.15185546875,30.32655906677246,25.080455780029297
decoy_162,32.901710510253906,31.14396858215332,29.3580322265625
decoy_356,49.01262664794922,44.53959274291992,42.460533142089844
decoy_704,56.53865432739258,47.29330825805664,46.55371856689453
decoy_2138,45.90925979614258,35.918277740478516,37.74353790283203
decoy_2106,46.585391998291016,44.096031188964844,29.10382843017578
decoy_1106,61.46186065673828,53.05223083496094,38.365299224853516
decoy_1942,67.22891235351562,62.03336715698242,65.41981506347656
decoy_2039,73.36442565917969,70.04686737060547,71.77713775634766
decoy_620,42.46323776245117,37.43390655517578,32.04051971435547
decoy_928,57.17150115966797,52.31073760986328,39.6854248046875
decoy_2166,47.34829330444336,40.7603645324707,37.76470184326172
decoy_1183,58.483619689941406,49.53691864013672,44.88422393798828
decoy_1234,60.34070587158203,46.89649200439453,44.417720794677734
decoy_1494,52.301998138427734,43.8891487121582,42.26348114013672
decoy_2180,38.57309341430664,39.241275787353516,32.745704650878906
decoy_996,64.60525512695312,49.66942596435547,42.81535720825195
decoy_921,68.6362075805664,63.964622497558594,43.59795379638672
decoy_516,58.10444259643555,52.939971923828125,31.45478057861328
decoy_329,70.10738372802734,70.97647857666016,44.27533721923828
decoy_2041,85.79955291748047,73.8973388671875,46.20854187011719
decoy_2021,78.92254638671875,68.08232879638672,48.386383056640625
decoy_1450,54.02034378051758,51.29535675048828,42.00395965576172
decoy_101,34.33995056152344,32.99464416503906,33.236690521240234
decoy_1154,59.991127014160156,56.145694732666016,39.438987731933594
decoy_1298,67.61378479003906,63.97085952758789,63.88099670410156
decoy_1853,65.62150573730469,64.03836059570312,64.49038696289062
decoy_861,66.58122253417969,63.05263900756836,46.25471115112305
decoy_645,46.15210723876953,41.24303436279297,37.42662811279297
decoy_1105,67.84355926513672,59.094825744628906,38.360801696777344
decoy_1847,55.12364196777344,53.122764587402344,42.313865661621094
decoy_1062,59.15384292602539,55.958343505859375,48.454349517822266
decoy_533,49.784690856933594,48.039268493652344,45.57085418701172
decoy_674,58.40054702758789,52.75947952270508,50.2890625
decoy_418,45.36454391479492,41.0103645324707,26.190793991088867
decoy_1160,53.806880950927734,51.72286605834961,39.546974182128906
decoy_1342,57.32188034057617,48.78861999511719,42.40448760986328
decoy_550,57.755252838134766,54.61677932739258,39.7785530090332
decoy_2181,57.87049865722656,53.807525634765625,35.69071578979492
decoy_2140,68.69285583496094,64.81896209716797,43.7524299621582
decoy_885,87.45191955566406,77.83609771728516,55.12229537963867
decoy_2175,54.24772262573242,46.909912109375,43.167144775390625
decoy_1505,51.56239700317383,47.97426223754883,37.26192855834961
decoy_1439,59.998390197753906,59.37570571899414,43.98611831665039
decoy_2372,76.09400177001953,66.36494445800781,63.79104995727539
decoy_718,52.305233001708984,48.345306396484375,40.57818603515625
decoy_1558,52.452667236328125,44.42039108276367,42.80848693847656
decoy_803,67.17328643798828,66.31529235839844,57.11311721801758
decoy_1233,58.83713912963867,59.975826263427734,39.722999572753906
decoy_1863,57.41972732543945,49.04287338256836,46.938419342041016
decoy_272,65.0074234008789,57.97935485839844,46.38737106323242
decoy_265,70.65322875976562,71.62093353271484,50.978668212890625
decoy_409,45.143104553222656,40.97896194458008,30.571975708007812
decoy_1686,85.90560150146484,78.81817626953125,62.84812927246094
decoy_1951,58.34812927246094,56.62736129760742,37.85446548461914
decoy_1096,71.58452606201172,64.06619262695312,43.238975524902344
decoy_172,37.35973358154297,35.98307418823242,32.51845932006836
decoy_105,43.532249450683594,42.310604095458984,38.73257827758789
decoy_2499,50.15797424316406,48.03178787231445,29.757503509521484
decoy_2036,60.7523078918457,51.076595306396484,37.94392776489258
decoy_1397,63.06260299682617,59.0406379699707,51.243309020996094
decoy_1559,50.51373291015625,46.9450798034668,40.45564651489258
decoy_1650,65.52366638183594,56.433406829833984,43.71644592285156
decoy_821,66.25770568847656,63.89910888671875,52.27022933959961
decoy_1582,54.307674407958984,52.095741271972656,44.18384552001953
decoy_1555,59.833045959472656,56.515113830566406,47.30459976196289
decoy_2223,56.935611724853516,54.098323822021484,34.26673889160156
decoy_893,62.94017791748047,61.689205169677734,52.3133659362793
decoy_500,38.94298553466797,35.72053527832031,26.667253494262695
decoy_82,40.02390670776367,36.74188232421875,31.89989471435547
decoy_646,50.06050491333008,48.670047760009766,25.931800842285156
decoy_2326,54.02947235107422,45.559326171875,34.28269958496094
decoy_1636,53.2581901550293,41.96611785888672,38.15230178833008
decoy_836,57.8729362487793,52.66044616699219,46.04973602294922
decoy_1923,46.945316314697266,46.600830078125,42.784217834472656
decoy_1376,53.331443786621094,51.26448440551758,44.290103912353516
decoy_734,51.770084381103516,50.925357818603516,32.391822814941406
decoy_1158,66.78262329101562,60.86171340942383,41.550933837890625
decoy_1156,73.58902740478516,69.73436737060547,68.33035278320312
decoy_1683,63.10680389404297,54.97760009765625,38.60373306274414
decoy_1492,53.7635383605957,48.100643157958984,36.48258590698242
decoy_1089,57.09171676635742,50.893131256103516,41.84186935424805
decoy_738,51.623748779296875,46.32563400268555,34.768802642822266
decoy_436,35.26567077636719,35.06812286376953,28.412134170532227
decoy_133,40.81974792480469,36.09659194946289,28.72579002380371
decoy_548,41.9548225402832,40.807411193847656,37.17903518676758
decoy_1969,54.35641860961914,52.52415084838867,40.977577209472656
decoy_264,64.81944274902344,65.00543975830078,51.67112731933594
decoy_1484,57.39787292480469,45.329071044921875,43.10964584350586
decoy_708,55.28577423095703,50.82275390625,30.71693992614746
decoy_2495,63.0552864074707,59.34599685668945,42.61913299560547
decoy_2493,71.947998046875,70.26557922363281,49.57720947265625
decoy_1785,65.23179626464844,57.96357727050781,45.529212951660156
decoy_655,49.29338073730469,44.801727294921875,40.893882751464844
decoy_91,41.28559112548828,40.753780364990234,31.498159408569336
decoy_2340,78.16211700439453,76.03314971923828,41.10108184814453
decoy_1678,68.7798080444336,66.34487915039062,37.43467712402344
decoy_1711,51.67570114135742,44.721492767333984,32.525997161865234
decoy_384,51.321685791015625,54.3144416809082,43.194034576416016
decoy_21,44.65158462524414,31.901872634887695,30.726276397705078
decoy_2428,68.38441467285156,56.065391540527344,49.799476623535156
decoy_1898,63.777347564697266,53.18495559692383,38.988670349121094
decoy_452,50.56224060058594,48.233802795410156,45.728939056396484
decoy_823,57.76609802246094,49.68620681762695,40.052513122558594
decoy_636,49.79719161987305,45.960533142089844,37.976558685302734
decoy_571,56.43779373168945,51.772071838378906,45.13950729370117
decoy_1607,52.87117385864258,40.66971206665039,38.211360931396484
decoy_320,66.96259307861328,58.39287185668945,43.03506851196289
decoy_1131,58.312408447265625,55.6491584777832,47.728458404541016
decoy_348,70.36360168457031,67.8655014038086,50.8228874206543
decoy_476,44.88711929321289,36.82786178588867,33.07329177856445
decoy_2194,52.06997299194336,46.91905212402344,27.876157760620117
decoy_2203,53.043331146240234,38.34050369262695,32.63704299926758
decoy_2486,70.23436737060547,64.34602355957031,43.4690055847168
decoy_1725,50.98381423950195,49.200584411621094,38.85828399658203
decoy_1026,61.24290466308594,42.44608688354492,42.60993194580078
decoy_1451,58.57052993774414,48.353267669677734,35.91462326049805
decoy_155,43.79991912841797,37.247459411621094,34.249656677246094
